Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
CFPICI REGION 1 - EcCIRM10042	Upstream	1	825	1106	-1	WP_000133415.1	100	98.9	1.04e-55	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
CFPICI REGION 1 - EcCIRM10042	Core	2	1120	2781	-1	CORE	100	99.8	0.0	PROTEIN: WP_000127881.1 MULTISPECIES: terminase large subunit [Escherichia]
CFPICI REGION 1 - EcCIRM10042	Core	3	2765	3121	-1	WP_000113645.1	100	99.2	5.97e-78	MULTISPECIES: phage terminase small subunit P27 family [Enterobacteriaceae]
CFPICI REGION 1 - EcCIRM10042	Core	4	3411	3851	-1	CORE	100	99.3	3.69e-108	PROTEIN: WP_001145905.1 MULTISPECIES: HNH endonuclease signature motif containing protein [Enterobacteriaceae]
CFPICI REGION 1 - EcCIRM10042	Core	5	3851	4147	-1	CORE	100	99.0	6.31e-66	PROTEIN: WP_000134109.1 MULTISPECIES: head-tail connector protein [Enterobacteriaceae]
CFPICI REGION 1 - EcCIRM10042	Core	6	4144	4482	-1	CORE	100	99.1	8.38e-73	PROTEIN: WP_001020659.1 phage head closure protein [Escherichia coli]
CFPICI REGION 1 - EcCIRM10042	Core	7	4479	5654	-1	CORE	100	99.7	1.80e-290	PROTEIN: WP_000267605.1 MULTISPECIES: phage portal protein [Enterobacteriaceae]
CFPICI REGION 1 - EcCIRM10042	Core	8	5692	6264	-1	CORE	100	99.5	2.32e-137	PROTEIN: WP_000504056.1 MULTISPECIES: HK97 family phage prohead protease [Enterobacteriaceae]
CFPICI REGION 1 - EcCIRM10042	Downstream	9	6304	7461	-1	WP_032308183.1	100	99.7	4.01e-272	phage major capsid protein [Escherichia coli]
CFPICI REGION 1 - EcCIRM10042	Downstream	10	7749	8021	-1	WP_000929753.1	100	98.9	4.31e-58	PerC family transcriptional regulator [Escherichia coli]
CFPICI REGION 1 - EcCIRM10042	Downstream	11	8032	8442	-1	WP_000126668.1	100	99.3	2.57e-92	single-stranded DNA-binding protein [Escherichia coli]
CFPICI REGION 1 - EcCIRM10042	Downstream	12	8452	8757	-1	WP_001294166.1	100	99.0	1.46e-70	hypothetical protein [Escherichia coli]
CFPICI REGION 1 - EcCIRM10042	Downstream	13	8754	9182	-1	WP_024174166.1	100	58.0	2.28e-47	hypothetical protein [Escherichia coli]
