Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
CFPICI REGION 1 - EcCI392917	Upstream	1	173	481	-1	WP_001547818.1	100	99.0	2.32e-72	MULTISPECIES: DUF3892 domain-containing protein [Enterobacterales]
CFPICI REGION 1 - EcCI392917	Core	2	632	2293	-1	CORE	99.8	99.8	0.0	PROTEIN: WP_058654936.1 MULTISPECIES: terminase large subunit [Enterobacteriaceae]
CFPICI REGION 1 - EcCI392917	Core	3	2277	2633	-1	CORE	100	99.2	1.21e-77	PROTEIN: WP_000113647.1 MULTISPECIES: phage terminase small subunit P27 family [Gammaproteobacteria]
CFPICI REGION 1 - EcCI392917	Core	4	2591	2782	-1	WP_126066294.1	90.3	96.9	3.87e-33	terminase, partial [Klebsiella pneumoniae]
CFPICI REGION 1 - EcCI392917	Core	5	2764	2916	-1	WP_000139144.1	98.0	98.0	5.66e-23	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
CFPICI REGION 1 - EcCI392917	Core	6	2909	3352	-1	CORE	100	99.3	2.69e-106	PROTEIN: WP_032672058.1 MULTISPECIES: HNH endonuclease [Enterobacteriaceae]
CFPICI REGION 1 - EcCI392917	Core	7	3352	3645	-1	CORE	100	99.0	1.39e-64	PROTEIN: WP_032660536.1 MULTISPECIES: head-tail connector protein [Enterobacteriaceae]
CFPICI REGION 1 - EcCI392917	Core	8	3642	3980	-1	CORE	100	99.1	2.50e-74	PROTEIN: WP_001201224.1 MULTISPECIES: phage head closure protein [Enterobacteriaceae]
CFPICI REGION 1 - EcCI392917	Core	9	3977	5212	-1	CORE	99.0	99.8	1.49e-303	PROTEIN: WP_426760776.1 phage portal protein [Enterobacter cloacae complex sp. 411G8]
CFPICI REGION 1 - EcCI392917	Core	10	5214	5774	-1	CORE	100	99.5	1.77e-130	PROTEIN: WP_146877134.1 MULTISPECIES: HK97 family phage prohead protease [Enterobacter cloacae complex]
CFPICI REGION 1 - EcCI392917	Core	11	5777	6316	-1	CORE	100	99.4	8.52e-130	PROTEIN: WP_048213275.1 MULTISPECIES: HNH endonuclease [Enterobacteriaceae]
CFPICI REGION 1 - EcCI392917	Downstream	12	6358	7524	-1	WP_032655297.1	100	99.7	1.25e-272	MULTISPECIES: phage major capsid protein [Enterobacteriaceae]
CFPICI REGION 1 - EcCI392917	Downstream	13	7757	8059	-1	WP_199557053.1	100	99.0	2.45e-64	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
CFPICI REGION 1 - EcCI392917	Downstream	14	8414	11077	-1	WP_032655299.1	99.4	99.9	0.0	MULTISPECIES: TOPRIM and DUF927 domain-containing protein [Enterobacteriaceae]
CFPICI REGION 1 - EcCI392917	Downstream	15	11067	11279	-1	WP_032655302.1	100	98.6	3.15e-42	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
CFPICI REGION 1 - EcCI392917	Downstream	16	11276	11470	-1	WP_227409553.1	96.9	98.5	1.86e-36	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
