Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
CFPICI REGION 1 - EcCI315650	Upstream	1	666	947	-1	WP_000133415.1	100	98.9	1.04e-55	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
CFPICI REGION 1 - EcCI315650	Core	2	961	2622	-1	CORE	99.8	99.8	0.0	PROTEIN: WP_000127881.1 MULTISPECIES: terminase large subunit [Escherichia]
CFPICI REGION 1 - EcCI315650	Core	3	2606	2962	-1	CORE	100	99.2	5.97e-78	PROTEIN: WP_000089568.1 MULTISPECIES: phage terminase small subunit P27 family [Escherichia]
CFPICI REGION 1 - EcCI315650	Core	4	3252	3692	-1	CORE	100	99.3	3.69e-108	PROTEIN: WP_001145905.1 MULTISPECIES: HNH endonuclease signature motif containing protein [Enterobacteriaceae]
CFPICI REGION 1 - EcCI315650	Core	5	3692	3988	-1	CORE	100	99.0	8.96e-66	PROTEIN: WP_000134113.1 MULTISPECIES: head-tail connector protein [Enterobacteriaceae]
CFPICI REGION 1 - EcCI315650	Core	6	3985	4323	-1	CORE	100	99.1	5.90e-73	PROTEIN: WP_001020660.1 phage head closure protein [Escherichia coli]
CFPICI REGION 1 - EcCI315650	Core	7	4320	5495	-1	CORE	100	99.7	1.27e-290	PROTEIN: WP_053265105.1 phage portal protein [Escherichia coli]
CFPICI REGION 1 - EcCI315650	Core	8	5533	6105	-1	CORE	100	99.5	3.29e-137	PROTEIN: WP_000504062.1 HK97 family phage prohead protease [Escherichia coli]
CFPICI REGION 1 - EcCI315650	Downstream	9	6145	7302	-1	WP_086257673.1	99.7	99.7	1.34e-270	phage major capsid protein [Escherichia coli]
CFPICI REGION 1 - EcCI315650	Downstream	10	7590	7862	-1	WP_000929753.1	100	98.9	4.31e-58	PerC family transcriptional regulator [Escherichia coli]
CFPICI REGION 1 - EcCI315650	Downstream	11	7873	8283	-1	WP_000126668.1	100	99.3	2.57e-92	single-stranded DNA-binding protein [Escherichia coli]
CFPICI REGION 1 - EcCI315650	Downstream	12	8293	8598	-1	WP_001294166.1	100	99.0	1.46e-70	hypothetical protein [Escherichia coli]
CFPICI REGION 1 - EcCI315650	Downstream	13	8595	9023	-1	WP_024174166.1	100	58.0	2.28e-47	hypothetical protein [Escherichia coli]
