Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
CFPICI REGION 1 - EcCIEC11-7286	Upstream	9	5423	8110	1	WP_101360988.1	100	99.9	0.0	MULTISPECIES: DUF927 domain-containing protein [Enterobacteriaceae]
CFPICI REGION 1 - EcCIEC11-7286	Upstream	10	8244	8411	1	WP_438779711.1	100	98.2	2.68e-34	hypothetical protein, partial [Escherichia coli]
CFPICI REGION 1 - EcCIEC11-7286	Upstream	11	8404	8697	1	WP_101360989.1	100	99.0	2.12e-68	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
CFPICI REGION 1 - EcCIEC11-7286	Upstream	12	8757	9020	1	WP_019077815.1	100	98.9	7.91e-55	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
CFPICI REGION 1 - EcCIEC11-7286	Upstream	13	9253	10419	1	WP_103848552.1	99.7	99.7	3.57e-272	MULTISPECIES: phage major capsid protein [Enterobacteriaceae]
CFPICI REGION 1 - EcCIEC11-7286	Core	14	10471	11034	1	CORE	100	99.5	4.88e-133	PROTEIN: WP_064138403.1 MULTISPECIES: HNH endonuclease [Enterobacteriaceae]
CFPICI REGION 1 - EcCIEC11-7286	Core	15	11027	11590	1	CORE	100	99.5	2.32e-131	PROTEIN: WP_064138402.1 MULTISPECIES: HK97 family phage prohead protease [Enterobacteriaceae]
CFPICI REGION 1 - EcCIEC11-7286	Core	16	11592	12827	1	CORE	100	99.8	1.09e-305	PROTEIN: WP_181655105.1 phage portal protein [Citrobacter freundii]
CFPICI REGION 1 - EcCIEC11-7286	Core	17	12824	13162	1	CORE	100	99.1	5.04e-74	PROTEIN: WP_071687081.1 MULTISPECIES: phage head closure protein [Enterobacteriaceae]
CFPICI REGION 1 - EcCIEC11-7286	Core	18	13159	13452	1	CORE	100	99.0	1.97e-64	PROTEIN: WP_071687082.1 MULTISPECIES: head-tail connector protein [Enterobacteriaceae]
CFPICI REGION 1 - EcCIEC11-7286	Core	19	13452	13895	1	CORE	100	99.3	8.35e-110	PROTEIN: WP_071687083.1 MULTISPECIES: HNH endonuclease signature motif containing protein [Enterobacteriaceae]
CFPICI REGION 1 - EcCIEC11-7286	Core	20	14022	14213	1	WP_119940474.1	100	98.4	6.27e-39	MULTISPECIES: terminase [Enterobacteriaceae]
CFPICI REGION 1 - EcCIEC11-7286	Core	21	14171	14527	1	CORE	100	99.2	1.21e-77	PROTEIN: WP_000113647.1 MULTISPECIES: phage terminase small subunit P27 family [Gammaproteobacteria]
CFPICI REGION 1 - EcCIEC11-7286	Core	22	14511	16172	1	CORE	100	99.8	0.0	PROTEIN: WP_275150245.1 MULTISPECIES: terminase large subunit [Enterobacteriaceae]
CFPICI REGION 1 - EcCIEC11-7286	Downstream	23	16175	16366	1	WP_001549737.1	100	98.4	2.90e-35	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
