Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
CFPICI REGION 1 - SeCIDMS15097	Core	1	492	800	-1	CORE	100	99.0	7.79e-71	PROTEIN: WP_103170271.1 phage head closure protein [Staphylococcus equorum]
CFPICI REGION 1 - SeCIDMS15097	Core	2	990	2633	-1	CORE	100	99.8	0.0	PROTEIN: WP_103170272.1 terminase large subunit [Staphylococcus equorum]
CFPICI REGION 1 - SeCIDMS15097	Core	3	2626	2958	-1	WP_103170273.1	100	99.1	2.84e-70	MULTISPECIES: hypothetical protein [Staphylococcus]
CFPICI REGION 1 - SeCIDMS15097	Core	4	3118	3408	-1	CORE	100	99.0	8.33e-70	PROTEIN: WP_103170274.1 HNH endonuclease [Staphylococcus equorum]
CFPICI REGION 1 - SeCIDMS15097	Core	5	3401	3685	-1	CORE	100	98.9	3.74e-63	PROTEIN: WP_103170275.1 phage gp6-like head-tail connector protein [Staphylococcus equorum]
CFPICI REGION 1 - SeCIDMS15097	Core	6	3816	5051	-1	WP_103170276.1	100	99.8	3.69e-288	phage major capsid protein [Staphylococcus equorum]
CFPICI REGION 1 - SeCIDMS15097	Core	7	5053	5622	-1	CORE	100	99.5	3.03e-128	PROTEIN: WP_103170277.1 HK97 family phage prohead protease [Staphylococcus equorum]
CFPICI REGION 1 - SeCIDMS15097	Core	8	5609	6814	-1	CORE	100	99.8	2.68e-285	PROTEIN: WP_103170278.1 phage portal protein [Staphylococcus equorum]
CFPICI REGION 1 - SeCIDMS15097	Downstream	9	7006	7362	-1	WP_103170279.1	100	99.2	3.19e-82	pathogenicity island protein [Staphylococcus equorum]
CFPICI REGION 1 - SeCIDMS15097	Downstream	10	7663	9144	-1	WP_285324053.1	100	98.6	0.0	MULTISPECIES: virulence-associated E family protein [Staphylococcus]
CFPICI REGION 1 - SeCIDMS15097	Downstream	11	9158	10117	-1	WP_103170281.1	100	92.2	7.17e-220	primase alpha helix C-terminal domain-containing protein [Staphylococcus equorum]
CFPICI REGION 1 - SeCIDMS15097	Downstream	12	10147	10455	-1	WP_103170282.1	100	99.0	3.19e-61	hypothetical protein [Staphylococcus equorum]
CFPICI REGION 1 - SeCIDMS15097	Downstream	13	10458	10691	-1	WP_103170283.1	100	98.7	2.01e-48	hypothetical protein [Staphylococcus equorum]
