Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
CFPICI REGION 1 - SfCI8401	Upstream	9	4409	4570	1	WP_000126701.1	100	98.1	1.60e-30	MULTISPECIES: PerC family transcriptional regulator [Enterobacteriaceae]
CFPICI REGION 1 - SfCI8401	Upstream	10	4712	4936	1	WP_001132078.1	100	98.7	5.45e-47	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
CFPICI REGION 1 - SfCI8401	Upstream	11	5264	5557	-1	WP_000951585.1	100	99.0	2.69e-62	MULTISPECIES: IS1 family transposase [Enterobacteriaceae]
CFPICI REGION 1 - SfCI8401	Upstream	12	6065	6841	1	WP_097464271.1	99.6	99.6	4.05e-176	phage major capsid protein, partial [Escherichia coli]
CFPICI REGION 1 - SfCI8401	Upstream	13	6842	7171	1	WP_262837421.1	96.3	99.1	2.74e-72	phage major capsid protein, partial [Escherichia coli]
CFPICI REGION 1 - SfCI8401	Core	14	7211	7783	1	CORE	100	99.5	3.29e-137	PROTEIN: WP_000504054.1 MULTISPECIES: HK97 family phage prohead protease [Enterobacteriaceae]
CFPICI REGION 1 - SfCI8401	Core	15	7821	8996	1	CORE	100	99.7	8.92e-291	PROTEIN: WP_000267601.1 phage portal protein [Shigella flexneri]
CFPICI REGION 1 - SfCI8401	Core	16	8993	9331	1	CORE	100	99.1	2.50e-74	PROTEIN: WP_001020663.1 phage head closure protein [Shigella flexneri]
CFPICI REGION 1 - SfCI8401	Core	17	9328	9624	1	CORE	100	99.0	3.12e-66	PROTEIN: WP_000134108.1 MULTISPECIES: head-tail connector protein [Enterobacteriaceae]
CFPICI REGION 1 - SfCI8401	Core	18	9624	10064	1	CORE	100	99.3	3.69e-108	PROTEIN: WP_001145905.1 MULTISPECIES: HNH endonuclease signature motif containing protein [Enterobacteriaceae]
CFPICI REGION 1 - SfCI8401	Core	19	10301	10612	1	WP_000816069.1	100	99.0	9.10e-66	phage terminase small subunit P27 family [Shigella flexneri]
CFPICI REGION 1 - SfCI8401	Core	20	10596	12257	1	CORE	100	99.8	0.0	PROTEIN: WP_000127894.1 MULTISPECIES: terminase large subunit [Enterobacteriaceae]
CFPICI REGION 1 - SfCI8401	Downstream	21	12271	12552	1	WP_000133415.1	100	98.9	1.04e-55	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
CFPICI REGION 1 - SfCI8401	Downstream	22	13349	14809	-1	WP_000735425.1	100	99.8	0.0	MULTISPECIES: two-component system sensor histidine kinase PhoQ [Shigella]
CFPICI REGION 1 - SfCI8401	Downstream	23	14809	15480	-1	WP_001265481.1	100	99.6	8.48e-154	MULTISPECIES: two-component system response regulator PhoP [Gammaproteobacteria]
