Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
MFMR REGION 1 - OQ357865.1	Core	2	760	2286	1	CORE	62.1	93.9	3.46e-221	PROTEIN: WP_056607664.1 phage terminase large subunit family protein [Aeromicrobium sp. Root472D3]
MFMR REGION 1 - OQ357865.1	Core	3	2286	3632	1	WP_162248835.1	49.3	96.7	3.07e-155	phage portal protein [Aeromicrobium sp. Root472D3]
MFMR REGION 1 - OQ357865.1	Core	4	3645	4121	1	CORE	40.5	71.7	6.58e-17	PROTEIN: WP_157432526.1 phage scaffolding protein [Aeromicrobium sp. Root472D3]
MFMR REGION 1 - OQ357865.1	Core	5	4280	5170	1	WP_082556124.1	49.8	98.7	6.73e-83	phage major capsid protein [Aeromicrobium sp. Root472D3]
MFMR REGION 1 - OQ357865.1	Core	6	5186	5620	1	CORE	65.5	97.9	4.95e-55	PROTEIN: WP_310359678.1 hypothetical protein [Neobacillus drentensis]
MFMR REGION 1 - OQ357865.1	Core	10	10334	10726	1	CORE	40.2	93.1	1.20e-17	PROTEIN: WP_399031527.1 hypothetical protein [Streptomyces sp. NPDC020141]
MFMR REGION 1 - OQ357865.1	Core	13	11911	13017	1	CORE	43.2	31.7	2.52e-17	PROTEIN: WP_184922672.1 hypothetical protein [Saccharothrix ecbatanensis]
MFMR REGION 1 - OQ357865.1	Core	16	13788	14111	1	CORE	56.3	88.9	1.42e-24	PROTEIN: YP_010107594.1 membrane protein [Streptomyces phage Bmoc]
MFMR REGION 1 - OQ357865.1	Core	18	14392	15336	1	CORE	38.6	65.4	2.70e-30	PROTEIN: WP_330264655.1 DUF2637 domain-containing protein [Streptomyces griseorubiginosus]
MFMR REGION 1 - OQ357865.1	Downstream	24	17152	17448	1	CORE	57.6	100	3.01e-30	PROTEIN: WP_364561498.1 phage terminase large subunit family protein [Streptomyces mirabilis]
MFMR REGION 2 - OQ357865.1	Upstream	2	760	2286	1	CORE	62.1	93.9	3.46e-221	PROTEIN: WP_056607664.1 phage terminase large subunit family protein [Aeromicrobium sp. Root472D3]
MFMR REGION 2 - OQ357865.1	Upstream	3	2286	3632	1	WP_162248835.1	49.3	96.7	3.07e-155	phage portal protein [Aeromicrobium sp. Root472D3]
MFMR REGION 2 - OQ357865.1	Core	4	3645	4121	1	CORE	40.5	71.7	6.58e-17	PROTEIN: WP_157432526.1 phage scaffolding protein [Aeromicrobium sp. Root472D3]
MFMR REGION 2 - OQ357865.1	Core	5	4280	5170	1	WP_082556124.1	49.8	98.7	6.73e-83	phage major capsid protein [Aeromicrobium sp. Root472D3]
MFMR REGION 2 - OQ357865.1	Core	6	5186	5620	1	CORE	65.5	97.9	4.95e-55	PROTEIN: WP_310359678.1 hypothetical protein [Neobacillus drentensis]
MFMR REGION 2 - OQ357865.1	Core	10	10334	10726	1	CORE	40.2	93.1	1.20e-17	PROTEIN: WP_399031527.1 hypothetical protein [Streptomyces sp. NPDC020141]
MFMR REGION 2 - OQ357865.1	Core	13	11911	13017	1	CORE	43.2	31.7	2.52e-17	PROTEIN: WP_184922672.1 hypothetical protein [Saccharothrix ecbatanensis]
MFMR REGION 2 - OQ357865.1	Core	16	13788	14111	1	CORE	56.3	88.9	1.42e-24	PROTEIN: YP_010107594.1 membrane protein [Streptomyces phage Bmoc]
MFMR REGION 2 - OQ357865.1	Core	18	14392	15336	1	CORE	38.6	65.4	2.70e-30	PROTEIN: WP_330264655.1 DUF2637 domain-containing protein [Streptomyces griseorubiginosus]
MFMR REGION 2 - OQ357865.1	Core	24	17152	17448	1	CORE	57.6	100	3.01e-30	PROTEIN: WP_364561498.1 phage terminase large subunit family protein [Streptomyces mirabilis]
