BAAHSX010000001.1_1|3|317|-1|ID=1_1;partial=10;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.349	WP_000659050.1 MULTISPECIES: JAB domain-containing protein [Staphylococcus]	100	100	2.12e-67
BAAHSX010000001.1_2|338|844|-1|ID=1_2;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.361	WP_001092169.1 MULTISPECIES: DUF1643 domain-containing protein [Staphylococcus]	100	99.4	9.72e-117
BAAHSX010000001.1_3|862|1173|-1|ID=1_3;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.321	WP_000700853.1 MULTISPECIES: DUF960 family protein [Staphylococcus]	100	99.0	5.68e-69
BAAHSX010000001.1_4|1260|1610|-1|ID=1_4;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.348	WP_000859155.1 MULTISPECIES: SAUGI family uracil-DNA glycosylase inhibitor [Staphylococcus]	100	99.1	8.89e-79
BAAHSX010000001.1_5|2128|3756|-1|ID=1_5;partial=00;start_type=ATG;rbs_motif=AGGA;rbs_spacer=5-10bp;gc_cont=0.351	WP_001186602.1 MULTISPECIES: cassette chromosome recombinase CcrB [Staphylococcus]	100	99.8	0.0
BAAHSX010000001.1_6|3778|5127|-1|ID=1_6;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.347	WP_000815646.1 MULTISPECIES: cassette chromosome recombinase CcrA [Staphylococcus]	100	99.8	0.0
BAAHSX010000001.1_7|5361|7154|-1|ID=1_7;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.344	WP_000195100.1 MULTISPECIES: cassette chromosome replicative helicase [Staphylococcus]	100	99.8	0.0
BAAHSX010000001.1_8|7154|7450|-1|ID=1_8;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.340	WP_000273824.1 MULTISPECIES: cassette chromosome ssDNA-binding protein [Staphylococcus]	100	99.0	7.95e-69
BAAHSX010000001.1_9|7643|8689|-1|ID=1_9;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.252	WP_001060127.1 MULTISPECIES: hypothetical protein [Staphylococcus]	100	99.7	1.38e-242
BAAHSX010000001.1_10|8940|9362|-1|ID=1_10;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.317	WP_031899761.1 DDE-type integrase/transposase/recombinase, partial [Staphylococcus aureus]	100	99.3	1.35e-94
BAAHSX010000001.1_11|9429|9782|-1|ID=1_11;partial=00;start_type=GTG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.299	WP_341612823.1 IS3 family transposase, partial [Staphylococcus epidermidis]	99.1	99.2	2.41e-79
BAAHSX010000001.1_12|9767|10081|-1|ID=1_12;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.308	YP_009226739.1 IS3 family transposase [Staphylococcus phage SPbeta-like]	96.2	99.0	9.42e-64
BAAHSX010000001.1_13|10592|11494|-1|ID=1_13;partial=00;start_type=GTG;rbs_motif=None;rbs_spacer=None;gc_cont=0.369	WP_435431814.1 YfcC family protein, partial [Staphylococcus epidermidis]	99.3	99.7	3.09e-207
BAAHSX010000001.1_14|12240|12935|-1|ID=1_14;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.376	WP_000858967.1 MULTISPECIES: response regulator transcription factor [Staphylococcus]	100	99.6	8.80e-160
BAAHSX010000001.1_15|12910|15579|-1|ID=1_15;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.366	WP_000446429.1 MULTISPECIES: sensor histidine kinase [Staphylococcus]	100	99.9	0.0
BAAHSX010000001.1_16|15631|15774|-1|ID=1_16;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.299	WP_227489965.1 hypothetical protein, partial [Staphylococcus aureus]	97.9	97.9	2.08e-23
BAAHSX010000001.1_17|15847|17523|1|ID=1_17;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.368	WP_000029430.1 MULTISPECIES: potassium-transporting ATPase subunit KdpA [Staphylococcus]	100	99.8	0.0
BAAHSX010000001.1_18|17542|19563|1|ID=1_18;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.398	WP_000852430.1 MULTISPECIES: K(+)-transporting ATPase subunit B [Staphylococcus]	100	99.9	0.0
BAAHSX010000001.1_19|19579|20136|1|ID=1_19;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.367	WP_001193482.1 MULTISPECIES: K(+)-transporting ATPase subunit C [Staphylococcus]	100	99.5	1.69e-123
BAAHSX010000001.1_20|20681|21550|-1|ID=1_20;partial=00;start_type=GTG;rbs_motif=AGGA;rbs_spacer=5-10bp;gc_cont=0.337	WP_000626133.1 MULTISPECIES: hypothetical protein [Staphylococcus]	100	99.7	2.08e-196
BAAHSX010000001.1_21|21560|22456|-1|ID=1_21;partial=00;start_type=ATG;rbs_motif=AGxAGG/AGGxGG;rbs_spacer=5-10bp;gc_cont=0.366	WP_000411461.1 MULTISPECIES: DUF927 domain-containing protein [Staphylococcus]	100	99.7	1.01e-212
BAAHSX010000001.1_22|22656|23030|-1|ID=1_22;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.277	WP_078097653.1 hypothetical protein, partial [Staphylococcus aureus]	100	80.8	3.49e-66
BAAHSX010000001.1_23|23198|23485|-1|ID=1_23;partial=00;start_type=TTG;rbs_motif=None;rbs_spacer=None;gc_cont=0.309	WP_256075313.1 hypothetical protein, partial [Staphylococcus aureus]	100	81.3	1.25e-47
BAAHSX010000001.1_24|23575|24201|-1|ID=1_24;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.295	WP_001176969.1 MULTISPECIES: hypothetical protein [Staphylococcus]	100	99.5	5.59e-147
BAAHSX010000001.1_25|24316|25824|1|ID=1_25;partial=00;start_type=TTG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.312	WP_001001347.1 MULTISPECIES: protein kinase domain-containing protein [Staphylococcus]	100	99.8	0.0
BAAHSX010000001.1_26|26411|28156|1|ID=1_26;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.256	WP_000700190.1 MULTISPECIES: DUF6119 family protein [Staphylococcus]	100	99.8	0.0
BAAHSX010000001.1_27|28340|28675|-1|ID=1_27;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.378	WP_031908224.1 tRNA-dihydrouridine synthase, partial [Staphylococcus aureus]	97.0	90.2	6.15e-66
BAAHSX010000001.1_28|29100|29855|-1|ID=1_28;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.315	WP_000355845.1 MULTISPECIES: sulfite exporter TauE/SafE family protein [Staphylococcus]	100	99.6	2.75e-157
BAAHSX010000001.1_29|29855|30115|-1|ID=1_29;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.307	WP_001105088.1 MULTISPECIES: persulfide-sensing transcriptional repressor CstR [Staphylococcus]	100	98.9	1.38e-50
BAAHSX010000001.1_30|30252|31316|1|ID=1_30;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.316	WP_000816133.1 MULTISPECIES: persulfide response sulfurtransferase CstA [Staphylococcus]	100	99.7	4.51e-251
BAAHSX010000001.1_31|31347|32681|1|ID=1_31;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.335	WP_000465472.1 MULTISPECIES: persulfide dioxygenase-sulfurtransferase CstB [Staphylococcus]	100	99.8	0.0
BAAHSX010000001.1_32|32700|33893|1|ID=1_32;partial=00;start_type=ATG;rbs_motif=AGGA;rbs_spacer=5-10bp;gc_cont=0.326	WP_208174145.1 type II sulfide:quinone oxidoreductase Sqr [Staphylococcus aureus]	99.7	99.7	3.59e-297
BAAHSX010000001.1_33|34559|35545|-1|ID=1_33;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.389	WP_000662022.1 MULTISPECIES: tRNA dihydrouridine synthase [Staphylococcus]	100	99.7	9.31e-240
BAAHSX010000001.1_34|35854|36057|1|ID=1_34;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.270	WP_000389759.1 MULTISPECIES: DUF6007 family protein [Staphylococcus]	100	98.5	9.70e-38
BAAHSX010000001.1_35|36106|36402|1|ID=1_35;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.303	WP_000201644.1 MULTISPECIES: TfoX/Sxy family protein [Staphylococcus]	100	99.0	2.48e-63
BAAHSX010000001.1_36|36610|37212|1|ID=1_36;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.308	WP_000908956.1 MULTISPECIES: hypothetical protein [Staphylococcus]	100	99.5	5.14e-130
BAAHSX010000001.1_37|37479|40631|1|ID=1_37;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.312	WP_000080564.1 MULTISPECIES: DEAD/DEAH box helicase [Staphylococcus]	100	99.9	0.0
BAAHSX010000001.1_38|40688|41170|1|ID=1_38;partial=00;start_type=ATG;rbs_motif=AGGA/GGAG/GAGG;rbs_spacer=11-12bp;gc_cont=0.319	WP_000410567.1 MULTISPECIES: hypothetical protein [Staphylococcus]	100	99.4	4.67e-102
