BAAHTL010000001.1_1|806|1402|-1|ID=1_1;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=11-12bp;gc_cont=0.363	WP_000559156.1 MULTISPECIES: recombination mediator RecR [Staphylococcus]	100	99.5	3.81e-140
BAAHTL010000001.1_2|1409|1726|-1|ID=1_2;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.393	WP_001213992.1 MULTISPECIES: YbaB/EbfC family nucleoid-associated protein [Staphylococcus]	100	99.1	6.84e-53
BAAHTL010000001.1_3|1816|3513|-1|ID=1_3;partial=00;start_type=TTG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.361	WP_001109036.1 MULTISPECIES: DNA polymerase III subunit gamma/tau [Staphylococcus]	100	99.8	0.0
BAAHTL010000001.1_4|3582|4106|-1|ID=1_4;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.330	WP_001167822.1 MULTISPECIES: GNAT family N-acetyltransferase [Staphylococcus]	100	99.4	7.33e-124
BAAHTL010000001.1_5|4749|5477|-1|ID=1_5;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.337	WP_001118675.1 MULTISPECIES: trehalose operon repressor [Staphylococcus]	100	99.6	3.17e-163
BAAHTL010000001.1_6|5502|7142|-1|ID=1_6;partial=00;start_type=GTG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.363	WP_000031502.1 MULTISPECIES: alpha,alpha-phosphotrehalase [Staphylococcus]	100	99.8	0.0
BAAHTL010000001.1_7|7206|8633|-1|ID=1_7;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.375	WP_000279365.1 MULTISPECIES: PTS system trehalose-specific EIIBC component [Staphylococcus]	100	99.8	0.0
BAAHTL010000001.1_8|9464|10927|-1|ID=1_8;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.385	WP_000503583.1 MULTISPECIES: glutamate synthase subunit beta [Staphylococcus]	100	99.8	0.0
BAAHTL010000001.1_9|10945|12417|-1|ID=1_9;partial=00;start_type=GTG;rbs_motif=None;rbs_spacer=None;gc_cont=0.372	WP_368545838.1 glutamate synthase large subunit [Staphylococcus aureus]	99.8	99.8	0.0
BAAHTL010000001.1_10|12520|15444|-1|ID=1_10;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.381	WP_374731230.1 glutamate synthase large subunit [Staphylococcus aureus]	100	99.9	0.0
