AL123456.3_1|1|1524|1|ID=1_1;partial=10;start_type=Edge;rbs_motif=None;rbs_spacer=None;gc_cont=0.589	WP_412768493.1 chromosomal replication initiator protein DnaA, partial [Mycobacterium canetti]	97.4	99.8	0.0
AL123456.3_2|2052|3260|1|ID=1_2;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.600	WP_003400271.1 MULTISPECIES: DNA polymerase III subunit beta [Mycobacterium]	100	99.8	1.26e-279
AL123456.3_3|4180|4437|1|ID=1_3;partial=00;start_type=TTG;rbs_motif=GGAGG;rbs_spacer=5-10bp;gc_cont=0.640	WP_354457071.1 DNA replication/repair protein RecF, partial [Mycobacterium tuberculosis]	98.8	98.8	5.33e-46
AL123456.3_4|4434|4997|1|ID=1_4;partial=00;start_type=ATG;rbs_motif=GGxGG;rbs_spacer=5-10bp;gc_cont=0.661	WP_003899769.1 MULTISPECIES: DNA replication protein DciA [Mycobacterium]	100	99.5	1.45e-125
AL123456.3_5|5123|7267|1|ID=1_5;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.603	WP_003917863.1 MULTISPECIES: DNA topoisomerase (ATP-hydrolyzing) subunit B [Mycobacterium]	99.9	94.4	0.0
AL123456.3_6|7302|9818|1|ID=1_6;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.639	WP_003917265.1 DNA topoisomerase (ATP-hydrolyzing) subunit A [Mycobacterium tuberculosis]	100	99.9	0.0
AL123456.3_8|10523|10828|1|ID=1_8;partial=00;start_type=GTG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.601	WP_235687651.1 DUF3566 domain-containing protein, partial [Mycobacterium tuberculosis]	100	98.0	7.60e-57
AL123456.3_9|11123|11341|-1|ID=1_9;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=11-12bp;gc_cont=0.589	WP_353372606.1 tyrosine-type recombinase/integrase [Mycobacterium sp.]	84.6	53.4	6.54e-14
AL123456.3_10|11874|12311|-1|ID=1_10;partial=00;start_type=ATG;rbs_motif=AGxAGG/AGGxGG;rbs_spacer=3-4bp;gc_cont=0.703	WP_003917266.1 cell wall synthesis protein CwsA [Mycobacterium tuberculosis]	100	99.3	3.37e-81
AL123456.3_11|12468|13016|1|ID=1_11;partial=00;start_type=ATG;rbs_motif=3Base/5BMM;rbs_spacer=13-15bp;gc_cont=0.625	WP_003400321.1 MULTISPECIES: peptidylprolyl isomerase PpiA [Mycobacterium]	100	99.5	4.36e-129
