BAAHTW010000002.1_1|709|1305|-1|ID=1_1;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=11-12bp;gc_cont=0.363	WP_000559156.1 MULTISPECIES: recombination mediator RecR [Staphylococcus]	100	99.5	3.81e-140
BAAHTW010000002.1_2|1312|1629|-1|ID=1_2;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.396	WP_001213992.1 MULTISPECIES: YbaB/EbfC family nucleoid-associated protein [Staphylococcus]	100	99.1	6.84e-53
BAAHTW010000002.1_3|1719|3416|-1|ID=1_3;partial=00;start_type=TTG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.361	WP_001109047.1 MULTISPECIES: DNA polymerase III subunit gamma/tau [Staphylococcus]	100	99.8	0.0
BAAHTW010000002.1_4|3485|4009|-1|ID=1_4;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.333	WP_001167827.1 GNAT family N-acetyltransferase [Staphylococcus aureus]	100	99.4	7.33e-124
BAAHTW010000002.1_5|4648|5376|-1|ID=1_5;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.333	WP_001118675.1 MULTISPECIES: trehalose operon repressor [Staphylococcus]	100	99.6	3.17e-163
BAAHTW010000002.1_6|5401|7041|-1|ID=1_6;partial=00;start_type=GTG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.363	WP_108932424.1 alpha,alpha-phosphotrehalase [Staphylococcus aureus]	100	99.8	0.0
BAAHTW010000002.1_7|7105|8532|-1|ID=1_7;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.375	WP_000279367.1 MULTISPECIES: PTS system trehalose-specific EIIBC component [Staphylococcus]	100	99.8	0.0
BAAHTW010000002.1_8|8848|9042|1|ID=1_8;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.344	WP_190259680.1 hypothetical protein [Staphylococcus aureus]	100	98.5	3.33e-39
BAAHTW010000002.1_9|9364|10827|-1|ID=1_9;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.384	WP_000503583.1 MULTISPECIES: glutamate synthase subunit beta [Staphylococcus]	100	99.8	0.0
BAAHTW010000002.1_10|10845|15344|-1|ID=1_10;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.376	WP_000551362.1 MULTISPECIES: glutamate synthase large subunit [Staphylococcus]	100	99.9	0.0
BAAHTW010000002.1_11|15526|16410|1|ID=1_11;partial=00;start_type=ATG;rbs_motif=AGGAG(G)/GGAGG;rbs_spacer=13-15bp;gc_cont=0.330	WP_000403916.1 MULTISPECIES: glutamate biosynthesis transcriptional regulator GltC [Staphylococcus]	100	99.7	1.38e-208
BAAHTW010000002.1_12|16531|17643|1|ID=1_12;partial=00;start_type=TTG;rbs_motif=None;rbs_spacer=None;gc_cont=0.333	WP_256927382.1 YibE/F family protein, partial [Staphylococcus aureus]	99.7	99.7	2.82e-251
BAAHTW010000002.1_13|17640|18422|1|ID=1_13;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.327	WP_000994678.1 MULTISPECIES: YibE/F family protein [Staphylococcus]	100	99.6	6.80e-167
BAAHTW010000002.1_14|18591|19088|-1|ID=1_14;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.363	WP_000183669.1 MULTISPECIES: GNAT family N-acetyltransferase [Staphylococcus]	100	97.0	1.25e-112
BAAHTW010000002.1_15|19066|19461|-1|ID=1_15;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.351	WP_108932423.1 NUDIX hydrolase [Staphylococcus aureus]	100	99.2	4.87e-90
BAAHTW010000002.1_16|19610|19879|1|ID=1_16;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.326	WP_001129473.1 MULTISPECIES: hypothetical protein [Staphylococcus]	100	98.9	9.14e-55
BAAHTW010000002.1_17|20064|21068|-1|ID=1_17;partial=00;start_type=GTG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.364	WP_001170264.1 MULTISPECIES: autolysin/adhesin Aaa [Staphylococcus]	100	99.7	7.26e-231
BAAHTW010000002.1_18|21400|22242|-1|ID=1_18;partial=00;start_type=ATG;rbs_motif=AGGA;rbs_spacer=5-10bp;gc_cont=0.330	WP_000825521.1 MULTISPECIES: dipeptide ABC transporter glycylmethionine-binding lipoprotein [Staphylococcus]	100	99.6	5.29e-190
BAAHTW010000002.1_19|22279|22938|-1|ID=1_19;partial=00;start_type=ATG;rbs_motif=AGGA/GGAG/GAGG;rbs_spacer=11-12bp;gc_cont=0.367	WP_000467994.1 MULTISPECIES: methionine ABC transporter permease [Staphylococcus]	100	99.5	3.92e-132
BAAHTW010000002.1_20|22942|23970|-1|ID=1_20;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.352	WP_000569286.1 MULTISPECIES: methionine ABC transporter ATP-binding protein [Staphylococcus]	100	99.4	4.43e-238
BAAHTW010000002.1_21|24261|25403|-1|ID=1_21;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.356	WP_001036663.1 MULTISPECIES: bifunctional cystathionine gamma-lyase/homocysteine desulfhydrase [Staphylococcus]	100	99.7	4.82e-266
BAAHTW010000002.1_22|25387|26352|-1|ID=1_22;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.388	WP_000634105.1 MULTISPECIES: PLP-dependent cysteine synthase family protein [Staphylococcus]	100	94.4	8.94e-219
BAAHTW010000002.1_23|26517|27854|-1|ID=1_23;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.348	WP_000828726.1 MULTISPECIES: sodium-dependent transporter [Staphylococcus]	100	99.8	3.84e-305
BAAHTW010000002.1_24|28019|28132|-1|ID=1_24;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.430	WP_000510433.1 MULTISPECIES: hypothetical protein [Staphylococcus]	100	97.4	1.62e-19
BAAHTW010000002.1_25|28310|29044|-1|ID=1_25;partial=00;start_type=ATG;rbs_motif=AGGA/GGAG/GAGG;rbs_spacer=11-12bp;gc_cont=0.337	WP_001220813.1 MULTISPECIES: alpha/beta hydrolase [Staphylococcus]	100	99.6	5.14e-179
BAAHTW010000002.1_26|29081|29755|-1|ID=1_26;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.347	WP_000565820.1 MULTISPECIES: phosphatase PAP2 family protein [Staphylococcus]	100	99.6	9.16e-154
BAAHTW010000002.1_27|29793|30209|1|ID=1_27;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.264	WP_001789536.1 MULTISPECIES: hypothetical protein [Staphylococcus]	100	99.3	2.76e-88
BAAHTW010000002.1_28|30438|30800|-1|ID=1_28;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.331	WP_000831495.1 MULTISPECIES: DUF2294 domain-containing protein [Staphylococcus]	100	99.2	2.82e-77
BAAHTW010000002.1_29|30962|33667|-1|ID=1_29;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.388	WP_000211540.1 MULTISPECIES: DUF2309 domain-containing protein [Staphylococcus]	100	99.9	0.0
BAAHTW010000002.1_30|33680|35164|-1|ID=1_30;partial=00;start_type=GTG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.374	WP_000948279.1 MULTISPECIES: NADH dehydrogenase subunit 5 [Staphylococcus]	100	99.8	0.0
BAAHTW010000002.1_31|36752|37954|-1|ID=1_31;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.370	WP_001062982.1 MULTISPECIES: GTP-binding protein [Staphylococcus]	100	99.8	3.52e-285
BAAHTW010000002.1_32|38139|38333|1|ID=1_32;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.308	WP_237761095.1 hypothetical protein, partial [Staphylococcus aureus]	100	98.5	4.24e-31
BAAHTW010000002.1_33|38623|38937|-1|ID=1_33;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.324	WP_000172543.1 MULTISPECIES: hypothetical protein [Staphylococcus]	100	99.0	9.79e-66
BAAHTW010000002.1_34|38956|39279|-1|ID=1_34;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.278	WP_000971498.1 MULTISPECIES: hypothetical protein [Staphylococcus]	100	99.1	2.03e-64
BAAHTW010000002.1_35|39276|40604|-1|ID=1_35;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.304	WP_000952537.1 MULTISPECIES: hypothetical protein [Staphylococcus]	100	99.8	5.03e-304
BAAHTW010000002.1_36|40594|41454|-1|ID=1_36;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.266	WP_343219438.1 tandem-type lipoprotein [Staphylococcus aureus]	98.9	99.3	1.87e-192
BAAHTW010000002.1_37|41589|42374|-1|ID=1_37;partial=00;start_type=ATG;rbs_motif=AGGA/GGAG/GAGG;rbs_spacer=11-12bp;gc_cont=0.308	WP_000835976.1 MULTISPECIES: tandem-type lipoprotein Lpl9 [Staphylococcus]	100	99.6	1.53e-184
BAAHTW010000002.1_38|42393|43208|-1|ID=1_38;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.294	WP_001797296.1 MULTISPECIES: tandem-type lipoprotein Lpl8 [Staphylococcus]	100	99.3	1.79e-190
BAAHTW010000002.1_39|43384|44160|-1|ID=1_39;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.300	WP_000649608.1 MULTISPECIES: tandem-type lipoprotein Lpl7 [Staphylococcus]	100	99.6	1.07e-178
BAAHTW010000002.1_40|44230|45021|-1|ID=1_40;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.290	WP_000456138.1 MULTISPECIES: tandem-type lipoprotein Lpl6 [Staphylococcus]	100	99.6	3.59e-184
BAAHTW010000002.1_41|45053|45823|-1|ID=1_41;partial=00;start_type=ATG;rbs_motif=AGGA/GGAG/GAGG;rbs_spacer=11-12bp;gc_cont=0.297	WP_341270957.1 tandem-type lipoprotein Lpl5 [Staphylococcus aureus]	100	99.6	3.61e-185
BAAHTW010000002.1_42|45842|46645|-1|ID=1_42;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.299	WP_000971990.1 MULTISPECIES: tandem-type lipoprotein Lpl4 [Staphylococcus]	100	99.6	2.95e-185
BAAHTW010000002.1_43|46691|47497|-1|ID=1_43;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.295	WP_031864746.1 tandem-type lipoprotein [Staphylococcus aureus]	100	99.6	1.39e-179
BAAHTW010000002.1_44|47516|48316|-1|ID=1_44;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.298	WP_001269761.1 MULTISPECIES: tandem-type lipoprotein Lpl2 [Staphylococcus]	100	99.6	5.75e-187
BAAHTW010000002.1_45|48347|49150|-1|ID=1_45;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.297	WP_108932426.1 tandem-type lipoprotein Lpl1 [Staphylococcus aureus]	100	95.9	4.43e-180
BAAHTW010000002.1_46|49479|49796|1|ID=1_46;partial=00;start_type=GTG;rbs_motif=None;rbs_spacer=None;gc_cont=0.330	WP_108932422.1 myeloperoxidase inhibitor SPIN [Staphylococcus aureus]	100	95.3	2.26e-64
BAAHTW010000002.1_47|49900|51408|-1|ID=1_47;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.322	WP_428949711.1 FKLRK protein [Staphylococcus aureus]	98.0	99.8	0.0
BAAHTW010000002.1_48|51430|52107|-1|ID=1_48;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.283	WP_000769163.1 MULTISPECIES: superantigen-like protein SSL11 [Staphylococcus]	100	99.6	1.11e-150
BAAHTW010000002.1_49|52490|53701|-1|ID=1_49;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.292	WP_000072584.1 MULTISPECIES: restriction endonuclease subunit S [Staphylococcus]	100	99.8	4.45e-285
BAAHTW010000002.1_50|53694|55250|-1|ID=1_50;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.384	WP_000028628.1 MULTISPECIES: type I restriction-modification system subunit M [Staphylococcus]	100	99.8	0.0
BAAHTW010000002.1_51|55514|56197|-1|ID=1_51;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.289	WP_000673051.1 MULTISPECIES: superantigen-like protein SSL10 [Staphylococcus]	100	99.6	3.45e-155
BAAHTW010000002.1_52|56563|57261|-1|ID=1_52;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.293	WP_000779446.1 MULTISPECIES: superantigen-like protein SSL9 [Staphylococcus]	100	99.6	2.15e-156
BAAHTW010000002.1_53|57641|58339|-1|ID=1_53;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.280	WP_000673479.1 MULTISPECIES: superantigen-like protein SSL8 [Staphylococcus]	100	99.6	4.33e-156
BAAHTW010000002.1_54|58683|59378|-1|ID=1_54;partial=00;start_type=GTG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.300	WP_000769836.1 MULTISPECIES: superantigen-like protein SSL7 [Bacteria]	100	99.6	1.40e-156
BAAHTW010000002.1_55|59799|60494|-1|ID=1_55;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.300	WP_000769845.1 MULTISPECIES: superantigen-like protein SSL6 [Staphylococcus]	100	99.6	3.30e-155
BAAHTW010000002.1_56|60940|61644|-1|ID=1_56;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.315	WP_000784244.1 MULTISPECIES: superantigen-like protein SSL5 [Staphylococcus]	100	99.6	1.03e-164
