BAAHSS010000001.1_1|362|676|1|ID=1_1;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.403	WP_000420682.1 MULTISPECIES: YdcP family protein [Bacteria]	100	99.0	6.12e-69
BAAHSS010000001.1_2|695|1078|1|ID=1_2;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.417	WP_000985015.1 MULTISPECIES: YdcP family protein [Bacteria]	100	99.2	1.30e-81
BAAHSS010000001.1_3|1107|2492|1|ID=1_3;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.400	WP_000813488.1 MULTISPECIES: FtsK/SpoIIIE domain-containing protein [Bacteria]	100	99.8	0.0
BAAHSS010000001.1_4|2670|3875|1|ID=1_4;partial=00;start_type=TTG;rbs_motif=None;rbs_spacer=None;gc_cont=0.411	WP_000398284.1 MULTISPECIES: MobT family relaxase [Bacteria]	100	99.8	9.50e-295
BAAHSS010000001.1_5|3918|4139|1|ID=1_5;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.374	WP_001009056.1 MULTISPECIES: hypothetical protein [Bacteria]	100	98.6	1.86e-40
BAAHSS010000001.1_6|4256|4753|1|ID=1_6;partial=00;start_type=ATG;rbs_motif=AGGA;rbs_spacer=5-10bp;gc_cont=0.404	WP_000342539.1 MULTISPECIES: antirestriction protein ArdA [Bacteria]	100	99.4	2.59e-115
BAAHSS010000001.1_7|4728|5234|1|ID=1_7;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.389	WP_000506270.1 MULTISPECIES: conjugal transfer protein [Bacteria]	100	99.4	1.14e-115
BAAHSS010000001.1_8|5218|7665|1|ID=1_8;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.407	WP_000331160.1 MULTISPECIES: conjugal transfer ATPase TcpF [Bacteria]	100	99.9	0.0
BAAHSS010000001.1_9|7668|9845|1|ID=1_9;partial=00;start_type=GTG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.415	WP_000804744.1 MULTISPECIES: CD3337/EF1877 family mobilome membrane protein [Bacilli]	100	99.9	0.0
BAAHSS010000001.1_10|9842|10843|1|ID=1_10;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.426	WP_000769868.1 MULTISPECIES: bifunctional lytic transglycosylase/C40 family peptidase [Bacteria]	100	99.7	1.43e-241
BAAHSS010000001.1_11|10840|11772|1|ID=1_11;partial=00;start_type=ATG;rbs_motif=AGxAGG/AGGxGG;rbs_spacer=11-12bp;gc_cont=0.374	WP_001224318.1 MULTISPECIES: conjugal transfer protein [Bacteria]	100	99.7	1.19e-217
BAAHSS010000001.1_12|12149|13015|1|ID=1_12;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.346	WP_216420770.1 GTP-binding protein, partial [Enterococcus sp. S131_ASV_20]	100	90.3	7.15e-182
BAAHSS010000001.1_13|13027|14067|1|ID=1_13;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.375	WP_253289115.1 tetracycline resistance ribosomal protection protein, partial [Enterococcus sp. S131_ASV_20]	100	99.7	4.52e-253
BAAHSS010000001.1_14|14414|14767|-1|ID=1_14;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.364	WP_001227347.1 MULTISPECIES: helix-turn-helix transcriptional regulator [Bacteria]	100	99.2	8.87e-75
BAAHSS010000001.1_15|15127|15315|1|ID=1_15;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.370	WP_414380329.1 hypothetical protein, partial [Streptococcus sanguinis]	100	98.4	4.00e-37
BAAHSS010000001.1_16|15272|15694|1|ID=1_16;partial=00;start_type=ATG;rbs_motif=AGxAGG/AGGxGG;rbs_spacer=5-10bp;gc_cont=0.376	WP_000804885.1 MULTISPECIES: sigma-70 family RNA polymerase sigma factor [Bacteria]	100	99.3	1.21e-92
BAAHSS010000001.1_17|15691|15921|1|ID=1_17;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.372	WP_000857133.1 MULTISPECIES: helix-turn-helix domain-containing protein [Bacteria]	100	98.7	1.54e-47
BAAHSS010000001.1_18|16382|16585|1|ID=1_18;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.353	WP_000814511.1 MULTISPECIES: excisionase [Bacteria]	100	98.5	1.01e-39
BAAHSS010000001.1_19|16667|17884|1|ID=1_19;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.373	WP_001291561.1 MULTISPECIES: tyrosine-type recombinase/integrase [Bacteria]	100	99.8	1.02e-291
BAAHSS010000001.1_20|18838|20226|1|ID=1_20;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.393	WP_000991018.1 MULTISPECIES: L-cystine transporter [Staphylococcus]	100	99.8	3.71e-307
BAAHSS010000001.1_21|20306|21061|-1|ID=1_21;partial=00;start_type=GTG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.374	WP_001287099.1 MULTISPECIES: oxygen-insensitive NADPH nitroreductase [Staphylococcus]	100	99.6	2.08e-177
BAAHSS010000001.1_22|21553|22122|1|ID=1_22;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.372	WP_000052781.1 MULTISPECIES: alkyl hydroperoxide reductase subunit C [Staphylococcus]	100	99.5	3.05e-137
BAAHSS010000001.1_23|22138|23661|1|ID=1_23;partial=00;start_type=ATG;rbs_motif=AGGAGG;rbs_spacer=5-10bp;gc_cont=0.379	WP_000930511.1 alkyl hydroperoxide reductase subunit F [Staphylococcus aureus]	100	99.8	0.0
BAAHSS010000001.1_24|23787|24032|1|ID=1_24;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.329	WP_001795623.1 hypothetical protein [Staphylococcus aureus]	94.4	87.8	3.69e-40
BAAHSS010000001.1_25|24105|24731|1|ID=1_25;partial=00;start_type=ATG;rbs_motif=AGGA/GGAG/GAGG;rbs_spacer=11-12bp;gc_cont=0.305	WP_000746679.1 MULTISPECIES: NDxxF motif lipoprotein [Staphylococcus]	100	99.5	7.54e-136
BAAHSS010000001.1_26|24844|24939|-1|ID=1_26;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.312	WP_001249531.1 hypothetical protein [Staphylococcus aureus]	100	90.6	2.35e-11
