BAAHTK010000002.1_1|362|676|1|ID=1_1;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.403	WP_000420682.1 MULTISPECIES: YdcP family protein [Bacteria]	100	99.0	6.12e-69
BAAHTK010000002.1_2|695|1078|1|ID=1_2;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.417	WP_000985015.1 MULTISPECIES: YdcP family protein [Bacteria]	100	99.2	1.30e-81
BAAHTK010000002.1_3|1107|2492|1|ID=1_3;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.400	WP_000813488.1 MULTISPECIES: FtsK/SpoIIIE domain-containing protein [Bacteria]	100	99.8	0.0
BAAHTK010000002.1_4|2670|3875|1|ID=1_4;partial=00;start_type=TTG;rbs_motif=None;rbs_spacer=None;gc_cont=0.411	WP_000398284.1 MULTISPECIES: MobT family relaxase [Bacteria]	100	99.8	9.50e-295
BAAHTK010000002.1_5|3918|4139|1|ID=1_5;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.374	WP_001009056.1 MULTISPECIES: hypothetical protein [Bacteria]	100	98.6	1.86e-40
BAAHTK010000002.1_6|4256|4753|1|ID=1_6;partial=00;start_type=ATG;rbs_motif=AGGA;rbs_spacer=5-10bp;gc_cont=0.404	WP_000342539.1 MULTISPECIES: antirestriction protein ArdA [Bacteria]	100	99.4	2.59e-115
BAAHTK010000002.1_7|4728|5234|1|ID=1_7;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.389	WP_000506270.1 MULTISPECIES: conjugal transfer protein [Bacteria]	100	99.4	1.14e-115
BAAHTK010000002.1_8|5218|7665|1|ID=1_8;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.407	WP_000331160.1 MULTISPECIES: conjugal transfer ATPase TcpF [Bacteria]	100	99.9	0.0
BAAHTK010000002.1_9|7668|9845|1|ID=1_9;partial=00;start_type=GTG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.415	WP_000804744.1 MULTISPECIES: CD3337/EF1877 family mobilome membrane protein [Bacilli]	100	99.9	0.0
BAAHTK010000002.1_10|9842|10843|1|ID=1_10;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.427	WP_000769868.1 MULTISPECIES: bifunctional lytic transglycosylase/C40 family peptidase [Bacteria]	100	99.7	1.43e-241
BAAHTK010000002.1_11|10840|11772|1|ID=1_11;partial=00;start_type=ATG;rbs_motif=AGxAGG/AGGxGG;rbs_spacer=11-12bp;gc_cont=0.374	WP_001224318.1 MULTISPECIES: conjugal transfer protein [Bacteria]	100	99.7	1.19e-217
BAAHTK010000002.1_12|12149|14068|1|ID=1_12;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.361	WP_000691736.1 MULTISPECIES: tetracycline resistance ribosomal protection protein Tet(M) [Bacteria]	100	99.8	0.0
BAAHTK010000002.1_13|14415|14768|-1|ID=1_13;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.364	WP_001227347.1 MULTISPECIES: helix-turn-helix transcriptional regulator [Bacteria]	100	99.2	8.87e-75
BAAHTK010000002.1_14|15129|15317|1|ID=1_14;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.370	WP_414380329.1 hypothetical protein, partial [Streptococcus sanguinis]	100	98.4	4.00e-37
BAAHTK010000002.1_15|15274|15696|1|ID=1_15;partial=00;start_type=ATG;rbs_motif=AGxAGG/AGGxGG;rbs_spacer=5-10bp;gc_cont=0.376	WP_000804885.1 MULTISPECIES: sigma-70 family RNA polymerase sigma factor [Bacteria]	100	99.3	1.21e-92
