BX571856.1_1|517|1878|1|ID=1_1;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.329	WP_001290430.1 MULTISPECIES: chromosomal replication initiator protein DnaA [Staphylococcus]	100	99.8	0.0
BX571856.1_2|2156|3289|1|ID=1_2;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.325	WP_000969811.1 MULTISPECIES: DNA polymerase III subunit beta [Staphylococcus]	100	99.7	9.37e-267
BX571856.1_3|3679|3915|1|ID=1_3;partial=00;start_type=TTG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.359	WP_000249647.1 S4 domain-containing protein YaaA [Staphylococcus aureus]	100	98.7	2.61e-49
BX571856.1_4|3912|5024|1|ID=1_4;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.337	WP_000775113.1 MULTISPECIES: DNA replication/repair protein RecF [Staphylococcus]	100	99.7	9.64e-261
BX571856.1_5|5034|6968|1|ID=1_5;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.371	WP_000255583.1 MULTISPECIES: DNA topoisomerase (ATP-hydrolyzing) subunit B [Staphylococcus]	100	99.8	0.0
BX571856.1_6|7005|9665|1|ID=1_6;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.369	WP_000819069.1 MULTISPECIES: DNA gyrase subunit A [Staphylococcus]	100	99.9	0.0
BX571856.1_7|9753|10583|-1|ID=1_7;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.368	WP_000449218.1 MULTISPECIES: NAD(P)H-hydrate dehydratase [Staphylococcus]	100	97.5	9.30e-192
BX571856.1_8|10891|12405|1|ID=1_8;partial=00;start_type=ATG;rbs_motif=AGxAGG/AGGxGG;rbs_spacer=5-10bp;gc_cont=0.370	WP_000177483.1 MULTISPECIES: histidine ammonia-lyase [Staphylococcus]	100	99.8	0.0
BX571856.1_9|12783|14069|1|ID=1_9;partial=00;start_type=ATG;rbs_motif=AGGA;rbs_spacer=5-10bp;gc_cont=0.344	WP_000884337.1 MULTISPECIES: serine--tRNA ligase [Staphylococcus]	100	99.8	2.23e-309
BX571856.1_10|14713|15408|1|ID=1_10;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.364	WP_000207101.1 MULTISPECIES: AzlC family ABC transporter permease [Staphylococcus]	100	99.6	4.42e-144
BX571856.1_11|15405|15734|1|ID=1_11;partial=00;start_type=ATG;rbs_motif=AGGAG(G)/GGAGG;rbs_spacer=13-15bp;gc_cont=0.345	WP_000628050.1 MULTISPECIES: AzlD domain-containing protein [Bacillales]	100	99.1	4.37e-60
BX571856.1_12|16096|17064|1|ID=1_12;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.361	WP_000186482.1 MULTISPECIES: homoserine O-acetyltransferase MetX [Staphylococcus]	100	99.7	2.21e-244
BX571856.1_13|17357|18295|1|ID=1_13;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.332	WP_001791031.1 MULTISPECIES: YybS family protein [Staphylococcus]	100	99.7	1.10e-198
BX571856.1_14|18310|20277|1|ID=1_14;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.357	WP_001081642.1 cyclic-di-AMP phosphodiesterase GdpP [Staphylococcus aureus]	100	99.8	0.0
BX571856.1_15|20274|20720|1|ID=1_15;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.318	WP_000864305.1 MULTISPECIES: 50S ribosomal protein L9 [Staphylococcus]	100	99.3	1.38e-95
BX571856.1_16|20752|22152|1|ID=1_16;partial=00;start_type=ATG;rbs_motif=AGGA/GGAG/GAGG;rbs_spacer=11-12bp;gc_cont=0.381	WP_047213056.1 replicative DNA helicase [Staphylococcus aureus]	100	99.8	0.0
