BAAHTR010000001.1_1|719|1315|-1|ID=1_1;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=11-12bp;gc_cont=0.363	WP_000559156.1 MULTISPECIES: recombination mediator RecR [Staphylococcus]	100	99.5	3.81e-140
BAAHTR010000001.1_2|1322|1639|-1|ID=1_2;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.393	WP_001213992.1 MULTISPECIES: YbaB/EbfC family nucleoid-associated protein [Staphylococcus]	100	99.1	6.84e-53
BAAHTR010000001.1_3|1729|3426|-1|ID=1_3;partial=00;start_type=TTG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.361	WP_001109036.1 MULTISPECIES: DNA polymerase III subunit gamma/tau [Staphylococcus]	100	99.8	0.0
BAAHTR010000001.1_4|3495|4019|-1|ID=1_4;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.330	WP_001167822.1 MULTISPECIES: GNAT family N-acetyltransferase [Staphylococcus]	100	99.4	7.33e-124
BAAHTR010000001.1_5|4662|5390|-1|ID=1_5;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.337	WP_001118675.1 MULTISPECIES: trehalose operon repressor [Staphylococcus]	100	99.6	3.17e-163
BAAHTR010000001.1_6|5415|7055|-1|ID=1_6;partial=00;start_type=GTG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.363	WP_000031502.1 MULTISPECIES: alpha,alpha-phosphotrehalase [Staphylococcus]	100	99.8	0.0
BAAHTR010000001.1_7|7119|8546|-1|ID=1_7;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.375	WP_000279365.1 MULTISPECIES: PTS system trehalose-specific EIIBC component [Staphylococcus]	100	99.8	0.0
BAAHTR010000001.1_8|9377|10840|-1|ID=1_8;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.385	WP_000503583.1 MULTISPECIES: glutamate synthase subunit beta [Staphylococcus]	100	99.8	0.0
BAAHTR010000001.1_9|10858|12330|-1|ID=1_9;partial=00;start_type=GTG;rbs_motif=None;rbs_spacer=None;gc_cont=0.372	WP_368545838.1 glutamate synthase large subunit [Staphylococcus aureus]	99.8	99.8	0.0
BAAHTR010000001.1_10|12433|15357|-1|ID=1_10;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.381	WP_374731230.1 glutamate synthase large subunit [Staphylococcus aureus]	100	99.9	0.0
BAAHTR010000001.1_11|15538|16422|1|ID=1_11;partial=00;start_type=ATG;rbs_motif=AGGAG(G)/GGAGG;rbs_spacer=13-15bp;gc_cont=0.332	WP_000403911.1 MULTISPECIES: glutamate biosynthesis transcriptional regulator GltC [Staphylococcus]	100	99.7	9.70e-209
BAAHTR010000001.1_12|16543|17655|1|ID=1_12;partial=00;start_type=TTG;rbs_motif=None;rbs_spacer=None;gc_cont=0.335	WP_256927382.1 YibE/F family protein, partial [Staphylococcus aureus]	99.7	99.7	2.82e-251
BAAHTR010000001.1_13|17652|18434|1|ID=1_13;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.328	WP_000994681.1 MULTISPECIES: YibE/F family protein [Staphylococcus]	100	99.6	6.80e-167
BAAHTR010000001.1_14|18603|19100|-1|ID=1_14;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.363	WP_000183668.1 MULTISPECIES: GNAT family N-acetyltransferase [Staphylococcus]	100	97.0	8.83e-113
BAAHTR010000001.1_15|19078|19473|-1|ID=1_15;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.343	WP_000588530.1 MULTISPECIES: NUDIX hydrolase [Staphylococcus]	100	99.2	9.84e-90
BAAHTR010000001.1_16|19622|19891|1|ID=1_16;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.330	WP_001129473.1 MULTISPECIES: hypothetical protein [Staphylococcus]	100	98.9	9.14e-55
BAAHTR010000001.1_17|20076|21080|-1|ID=1_17;partial=00;start_type=GTG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.364	WP_001170264.1 MULTISPECIES: autolysin/adhesin Aaa [Staphylococcus]	100	99.7	7.26e-231
BAAHTR010000001.1_18|21412|22254|-1|ID=1_18;partial=00;start_type=ATG;rbs_motif=AGGA;rbs_spacer=5-10bp;gc_cont=0.333	WP_000825528.1 MULTISPECIES: dipeptide ABC transporter glycylmethionine-binding lipoprotein [Staphylococcus]	99.6	99.6	1.45e-187
BAAHTR010000001.1_19|22291|22950|-1|ID=1_19;partial=00;start_type=ATG;rbs_motif=AGGA/GGAG/GAGG;rbs_spacer=11-12bp;gc_cont=0.365	WP_000467991.1 MULTISPECIES: methionine ABC transporter permease [Staphylococcus]	100	99.5	3.92e-132
BAAHTR010000001.1_20|22954|23979|-1|ID=1_20;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.352	WP_000569289.1 MULTISPECIES: methionine ABC transporter ATP-binding protein [Staphylococcus]	100	99.7	2.46e-237
BAAHTR010000001.1_21|24276|25418|-1|ID=1_21;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.360	WP_001036667.1 MULTISPECIES: bifunctional cystathionine gamma-lyase/homocysteine desulfhydrase [Staphylococcus]	100	99.7	4.82e-266
BAAHTR010000001.1_22|25411|26367|-1|ID=1_22;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.391	WP_078171451.1 PLP-dependent cysteine synthase family protein [Staphylococcus aureus]	99.7	96.6	2.02e-222
BAAHTR010000001.1_23|26533|27873|-1|ID=1_23;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.348	WP_000828722.1 MULTISPECIES: sodium-dependent transporter [Staphylococcus]	100	99.6	1.98e-305
BAAHTR010000001.1_24|28035|28148|-1|ID=1_24;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.439	WP_000510434.1 MULTISPECIES: hypothetical protein [Staphylococcus]	100	97.4	2.30e-19
BAAHTR010000001.1_25|28326|29060|-1|ID=1_25;partial=00;start_type=ATG;rbs_motif=AGGA/GGAG/GAGG;rbs_spacer=11-12bp;gc_cont=0.340	WP_001220807.1 MULTISPECIES: alpha/beta hydrolase [Staphylococcus]	100	99.6	1.04e-178
BAAHTR010000001.1_26|29097|29771|-1|ID=1_26;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.344	WP_000565820.1 MULTISPECIES: phosphatase PAP2 family protein [Staphylococcus]	100	99.6	9.16e-154
BAAHTR010000001.1_27|29809|30225|1|ID=1_27;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.269	WP_001789536.1 MULTISPECIES: hypothetical protein [Staphylococcus]	100	99.3	2.76e-88
BAAHTR010000001.1_28|30454|30816|-1|ID=1_28;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.336	WP_000831495.1 MULTISPECIES: DUF2294 domain-containing protein [Staphylococcus]	100	99.2	2.82e-77
BAAHTR010000001.1_29|30978|33683|-1|ID=1_29;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.387	WP_000211536.1 MULTISPECIES: DUF2309 domain-containing protein [Staphylococcus]	100	99.9	0.0
BAAHTR010000001.1_30|33696|35180|-1|ID=1_30;partial=00;start_type=GTG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.372	WP_000948299.1 MULTISPECIES: NADH dehydrogenase subunit 5 [Staphylococcus]	99.8	99.8	0.0
BAAHTR010000001.1_31|36765|37967|-1|ID=1_31;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.371	WP_001062985.1 MULTISPECIES: GTP-binding protein [Staphylococcus]	100	99.8	5.00e-285
BAAHTR010000001.1_32|38165|38359|1|ID=1_32;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.303	WP_072419840.1 MULTISPECIES: hypothetical protein [Staphylococcus]	100	98.5	5.33e-31
BAAHTR010000001.1_33|38643|38957|-1|ID=1_33;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.324	WP_000172545.1 MULTISPECIES: hypothetical protein [Staphylococcus]	100	99.0	3.41e-66
BAAHTR010000001.1_34|38976|39299|-1|ID=1_34;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.269	WP_000971498.1 MULTISPECIES: hypothetical protein [Staphylococcus]	100	99.1	2.03e-64
BAAHTR010000001.1_35|39296|40621|-1|ID=1_35;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.301	WP_000653711.1 MULTISPECIES: membrane protein [Staphylococcus]	100	99.8	1.02e-307
BAAHTR010000001.1_36|40611|41471|-1|ID=1_36;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.286	WP_014936986.1 MULTISPECIES: tandem-type lipoprotein [Staphylococcus]	100	94.1	3.28e-190
BAAHTR010000001.1_37|41605|42402|-1|ID=1_37;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.301	WP_000540315.1 MULTISPECIES: tandem-type lipoprotein [Staphylococcus]	100	99.6	1.20e-183
BAAHTR010000001.1_38|42454|43245|-1|ID=1_38;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.308	WP_000456136.1 MULTISPECIES: tandem-type lipoprotein [Staphylococcus]	100	99.6	7.56e-186
BAAHTR010000001.1_39|43277|44047|-1|ID=1_39;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.301	WP_000540916.1 MULTISPECIES: tandem-type lipoprotein Lpl5 [Staphylococcus]	100	99.6	5.35e-187
BAAHTR010000001.1_40|44095|44457|-1|ID=1_40;partial=00;start_type=TTG;rbs_motif=None;rbs_spacer=None;gc_cont=0.256	WP_162674377.1 Csa1 family protein, partial [Staphylococcus aureus]	98.3	99.2	4.03e-69
BAAHTR010000001.1_41|44463|44906|-1|ID=1_41;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.293	WP_148710352.1 tandem-type lipoprotein, partial [Staphylococcus aureus]	96.3	90.5	1.07e-87
BAAHTR010000001.1_42|45242|45550|1|ID=1_42;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.333	WP_000669524.1 MULTISPECIES: myeloperoxidase inhibitor SPIN [Staphylococcus]	100	99.0	2.84e-64
BAAHTR010000001.1_43|45657|47159|-1|ID=1_43;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.323	WP_001208892.1 MULTISPECIES: FKLRK protein [Staphylococcus]	100	99.8	0.0
BAAHTR010000001.1_44|47181|47873|-1|ID=1_44;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.302	WP_000769141.1 MULTISPECIES: superantigen-like protein SSL11 [Staphylococcus]	100	99.6	3.72e-156
BAAHTR010000001.1_45|48279|49538|-1|ID=1_45;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.289	WP_117218904.1 restriction endonuclease subunit S [Staphylococcus aureus]	100	99.8	4.94e-297
BAAHTR010000001.1_46|49531|51087|-1|ID=1_46;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.380	WP_000028602.1 type I restriction-modification system subunit M [Staphylococcus aureus]	100	99.8	0.0
BAAHTR010000001.1_47|51349|52032|-1|ID=1_47;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.294	WP_000778477.1 MULTISPECIES: superantigen-like protein SSL10 [Staphylococcus]	100	99.6	2.83e-154
BAAHTR010000001.1_48|52391|53089|-1|ID=1_48;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.289	WP_000673059.1 MULTISPECIES: superantigen-like protein SSL9 [Staphylococcus]	100	99.6	1.30e-157
BAAHTR010000001.1_49|53468|54166|-1|ID=1_49;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.285	WP_000673035.1 MULTISPECIES: superantigen-like protein SSL8 [Staphylococcus]	100	99.6	1.84e-157
BAAHTR010000001.1_50|54505|55200|-1|ID=1_50;partial=00;start_type=GTG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.305	WP_000769837.1 MULTISPECIES: superantigen-like protein SSL7 [Staphylococcus]	100	99.6	2.42e-157
BAAHTR010000001.1_51|55622|56320|-1|ID=1_51;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.296	WP_000767929.1 MULTISPECIES: superantigen-like protein SSL6 [Staphylococcus]	100	99.6	3.71e-157
BAAHTR010000001.1_52|56766|57470|-1|ID=1_52;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.319	WP_000781345.1 MULTISPECIES: superantigen-like protein SSL5 [Staphylococcus]	100	99.6	6.22e-166
BAAHTR010000001.1_53|57834|58904|-1|ID=1_53;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.340	WP_001837402.1 superantigen-like protein SSL3 [Staphylococcus aureus]	100	99.7	2.74e-184
BAAHTR010000001.1_54|59195|59890|-1|ID=1_54;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.295	WP_000782839.1 MULTISPECIES: superantigen-like protein SSL2 [Staphylococcus]	100	99.6	1.07e-160
BAAHTR010000001.1_55|60176|60856|-1|ID=1_55;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.298	WP_000669009.1 MULTISPECIES: superantigen-like protein SSL1 [Staphylococcus]	100	99.6	7.84e-156
BAAHTR010000001.1_56|61328|62173|1|ID=1_56;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.355	WP_001024374.1 MULTISPECIES: SDR family oxidoreductase [Staphylococcus]	100	99.6	1.32e-204
BAAHTR010000001.1_57|62192|62551|1|ID=1_57;partial=00;start_type=GTG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.322	WP_001021621.1 MULTISPECIES: DUF1304 domain-containing protein [Staphylococcus]	100	99.2	8.13e-72
BAAHTR010000001.1_58|62810|63499|-1|ID=1_58;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.284	WP_000416469.1 MULTISPECIES: NYN domain-containing protein [Staphylococcus]	100	99.6	5.53e-162
BAAHTR010000001.1_59|63699|64181|-1|ID=1_59;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.323	WP_000600865.1 MULTISPECIES: DUF523 domain-containing protein [Staphylococcus]	100	99.4	8.44e-114
BAAHTR010000001.1_60|64228|64635|-1|ID=1_60;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.294	WP_117222506.1 DUF2992 family protein [Staphylococcus aureus]	95.6	99.3	2.02e-59
BAAHTR010000001.1_61|64998|65150|1|ID=1_61;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.261	WP_000248840.1 MULTISPECIES: hypothetical protein [Staphylococcus]	100	98.0	2.11e-27
BAAHTR010000001.1_62|65131|65679|1|ID=1_62;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.281	WP_410202676.1 hypothetical protein, partial [Staphylococcus aureus]	100	54.1	5.01e-62
