BAAHVB010000006.1_1|1|429|-1|ID=1_1;partial=10;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.378	WP_176225489.1 type I restriction-modification system subunit M N-terminal domain-containing protein, partial [Staphylococcus aureus]	100	100	1.45e-92
BAAHVB010000006.1_2|693|1376|-1|ID=1_2;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.289	WP_000673051.1 MULTISPECIES: superantigen-like protein SSL10 [Staphylococcus]	100	99.6	3.45e-155
BAAHVB010000006.1_3|1742|2440|-1|ID=1_3;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.293	WP_000779446.1 MULTISPECIES: superantigen-like protein SSL9 [Staphylococcus]	100	99.6	2.15e-156
BAAHVB010000006.1_4|2820|3518|-1|ID=1_4;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.280	WP_000673479.1 MULTISPECIES: superantigen-like protein SSL8 [Staphylococcus]	100	99.6	4.33e-156
BAAHVB010000006.1_5|3862|4557|-1|ID=1_5;partial=00;start_type=GTG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.300	WP_000769836.1 MULTISPECIES: superantigen-like protein SSL7 [Bacteria]	100	99.6	1.40e-156
BAAHVB010000006.1_6|4978|5673|-1|ID=1_6;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.300	WP_000769845.1 MULTISPECIES: superantigen-like protein SSL6 [Staphylococcus]	100	99.6	3.30e-155
BAAHVB010000006.1_7|6119|6823|-1|ID=1_7;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.315	WP_000784244.1 MULTISPECIES: superantigen-like protein SSL5 [Staphylococcus]	100	99.6	1.03e-164
BAAHVB010000006.1_8|7187|8026|-1|ID=1_8;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.326	WP_055350566.1 superantigen-like protein SSL4 [Staphylococcus aureus]	100	99.6	3.28e-156
BAAHVB010000006.1_9|8391|9461|-1|ID=1_9;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.345	WP_411907945.1 superantigen-like protein SSL3 [Staphylococcus aureus]	95.5	99.7	3.69e-189
BAAHVB010000006.1_10|9752|10447|-1|ID=1_10;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.286	WP_000782618.1 MULTISPECIES: superantigen-like protein SSL2 [Staphylococcus]	100	99.6	1.07e-160
