Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
PICI REGION 1 - PmCIATCC29906	Upstream	7	4055	5275	-1	WP_004245349.1	100	99.8	1.47e-296	phage portal protein [Proteus mirabilis]
PICI REGION 1 - PmCIATCC29906	Upstream	8	5275	5829	-1	WP_004245350.1	100	99.5	1.70e-127	HK97 family phage prohead protease [Proteus mirabilis]
PICI REGION 1 - PmCIATCC29906	Upstream	9	5883	7037	-1	WP_004245352.1	100	99.7	8.73e-271	MULTISPECIES: phage major capsid protein [Proteus]
PICI REGION 1 - PmCIATCC29906	Upstream	10	7279	7821	1	WP_036932393.1	100	91.7	7.26e-108	MULTISPECIES: hypothetical protein [Proteus]
PICI REGION 1 - PmCIATCC29906	Upstream	11	7871	8131	-1	WP_004245355.1	100	98.9	3.11e-56	MULTISPECIES: hypothetical protein [Proteus]
PICI REGION 1 - PmCIATCC29906	Core	12	8347	10674	-1	CORE	100	99.9	0.0	PROTEIN: WP_004245356.1 primase-like DNA-binding domain-containing protein [Proteus mirabilis]
PICI REGION 1 - PmCIATCC29906	Core	13	10667	11008	-1	WP_004245358.1	100	93.0	1.02e-72	MULTISPECIES: hypothetical protein [Proteus]
PICI REGION 1 - PmCIATCC29906	Core	14	10980	11174	-1	WP_004245359.1	100	98.5	1.54e-35	MULTISPECIES: hypothetical protein [Proteus]
PICI REGION 1 - PmCIATCC29906	Core	15	11171	11359	-1	WP_004245361.1	100	98.4	1.10e-34	MULTISPECIES: hypothetical protein [Proteus]
PICI REGION 1 - PmCIATCC29906	Core	16	11352	12302	-1	WP_373370093.1	67.6	99.7	2.03e-144	host cell division inhibitor Icd-like protein [Proteus mirabilis]
PICI REGION 1 - PmCIATCC29906	Core	17	12304	12993	-1	CORE	100	99.6	4.89e-156	PROTEIN: WP_004245363.1 Rha family transcriptional regulator [Proteus mirabilis]
PICI REGION 1 - PmCIATCC29906	Downstream	18	13120	13467	-1	WP_004245365.1	100	80.2	1.96e-59	helix-turn-helix transcriptional regulator [Proteus mirabilis]
PICI REGION 1 - PmCIATCC29906	Downstream	19	13509	14300	-1	WP_004245366.1	100	99.6	2.64e-186	MULTISPECIES: DUF6387 family protein [Proteus]
PICI REGION 1 - PmCIATCC29906	Downstream	20	14297	15520	-1	WP_004245367.1	100	99.8	1.18e-307	MULTISPECIES: tyrosine-type recombinase/integrase [Proteus]
