BX950851.1_1|32|475|-1|ID=1_1;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.493	WP_011091650.1 FMN-binding protein MioC [Pectobacterium atrosepticum]	100	99.3	3.54e-102
BX950851.1_2|565|1026|-1|ID=1_2;partial=00;start_type=GTG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.474	WP_011091651.1 MULTISPECIES: transcriptional regulator AsnC [Pectobacterium]	100	99.4	4.77e-103
BX950851.1_3|1179|2171|1|ID=1_3;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.530	WP_011091652.1 aspartate--ammonia ligase [Pectobacterium atrosepticum]	100	99.7	9.33e-241
BX950851.1_4|2168|3646|-1|ID=1_4;partial=00;start_type=ATG;rbs_motif=AGGA;rbs_spacer=5-10bp;gc_cont=0.536	WP_011091653.1 ATPase RavA stimulator ViaA [Pectobacterium atrosepticum]	100	99.8	0.0
BX950851.1_5|3652|5151|-1|ID=1_5;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.524	WP_011091654.1 ATPase RavA [Pectobacterium atrosepticum]	100	99.8	0.0
BX950851.1_6|5629|7497|1|ID=1_6;partial=00;start_type=ATG;rbs_motif=AGxAG;rbs_spacer=5-10bp;gc_cont=0.528	WP_011091655.1 low affinity potassium transporter Kup [Pectobacterium atrosepticum]	100	99.8	0.0
BX950851.1_7|7668|9017|-1|ID=1_7;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.528	WP_011091656.1 quorum sensing histidine kinase QseC [Pectobacterium atrosepticum]	100	99.8	0.0
BX950851.1_8|9014|9676|-1|ID=1_8;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.549	WP_011091657.1 quorum sensing response regulator transcription factor QseB [Pectobacterium atrosepticum]	100	99.5	1.65e-154
BX950851.1_9|9921|10316|1|ID=1_9;partial=00;start_type=ATG;rbs_motif=AGGA;rbs_spacer=5-10bp;gc_cont=0.482	WP_011091658.1 YgiW/YdeI family stress tolerance OB fold protein [Pectobacterium atrosepticum]	100	99.2	3.17e-86
BX950851.1_10|10521|10940|1|ID=1_10;partial=00;start_type=ATG;rbs_motif=GGxGG;rbs_spacer=5-10bp;gc_cont=0.474	WP_011091659.1 D-ribose pyranase [Pectobacterium atrosepticum]	100	99.3	8.87e-90
BX950851.1_11|10948|12453|1|ID=1_11;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.521	WP_011091660.1 ribose ABC transporter ATP-binding protein RbsA [Pectobacterium atrosepticum]	100	99.8	0.0
BX950851.1_12|12461|13429|1|ID=1_12;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.526	WP_011091661.1 MULTISPECIES: ribose ABC transporter permease [Pectobacterium]	100	99.7	8.63e-201
BX950851.1_13|13455|14342|1|ID=1_13;partial=00;start_type=ATG;rbs_motif=AGGA;rbs_spacer=5-10bp;gc_cont=0.508	WP_011091662.1 ribose ABC transporter substrate-binding protein RbsB [Pectobacterium atrosepticum]	100	99.7	1.57e-194
BX950851.1_14|14538|15464|1|ID=1_14;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.522	WP_011091663.1 ribokinase [Pectobacterium atrosepticum]	100	99.7	1.42e-208
