BX470250.1_1|1|1920|1|ID=1_1;partial=10;start_type=Edge;rbs_motif=None;rbs_spacer=None;gc_cont=0.623	WP_003806877.1 tRNA uridine-5-carboxymethylaminomethyl(34) synthesis enzyme MnmG [Bordetella bronchiseptica]	100	99.8	0.0
BX470250.1_2|1917|2549|1|ID=1_2;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.652	WP_010925682.1 MULTISPECIES: 16S rRNA (guanine(527)-N(7))-methyltransferase RsmG [Bordetella]	100	99.5	1.17e-149
BX470250.1_3|2546|3343|1|ID=1_3;partial=00;start_type=ATG;rbs_motif=AGGA;rbs_spacer=5-10bp;gc_cont=0.622	WP_003806879.1 MULTISPECIES: ParA family protein [Bordetella]	100	99.6	4.37e-186
BX470250.1_4|3350|4156|1|ID=1_4;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.682	WP_010925683.1 GNAT family N-acetyltransferase [Bordetella bronchiseptica]	100	99.6	3.47e-189
BX470250.1_5|4200|5117|1|ID=1_5;partial=00;start_type=ATG;rbs_motif=AGGA;rbs_spacer=5-10bp;gc_cont=0.678	WP_003806881.1 MULTISPECIES: ParB/RepB/Spo0J family partition protein [Bordetella]	100	99.7	4.21e-204
BX470250.1_6|5110|6111|1|ID=1_6;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.714	WP_010925684.1 asparaginase [Bordetella bronchiseptica]	100	99.7	7.51e-228
BX470250.1_7|6707|7897|1|ID=1_7;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.626	WP_003806883.1 MULTISPECIES: elongation factor Tu [Bordetella]	100	99.7	7.70e-287
BX470250.1_8|8235|8516|1|ID=1_8;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.613	WP_003806884.1 MULTISPECIES: preprotein translocase subunit SecE [Bordetella]	100	98.9	3.20e-59
BX470250.1_9|8526|9059|1|ID=1_9;partial=00;start_type=ATG;rbs_motif=AGGA;rbs_spacer=5-10bp;gc_cont=0.545	WP_003806885.1 MULTISPECIES: transcription termination/antitermination protein NusG [Bordetella]	100	99.4	1.79e-121
BX470250.1_10|9123|9554|1|ID=1_10;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.634	WP_003806886.1 MULTISPECIES: 50S ribosomal protein L11 [Bordetella]	100	99.3	7.50e-93
BX470250.1_11|9557|10255|1|ID=1_11;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.645	WP_003806887.1 MULTISPECIES: 50S ribosomal protein L1 [Bordetella]	100	99.6	1.33e-150
BX470250.1_12|10498|11022|1|ID=1_12;partial=00;start_type=GTG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.613	WP_003806888.1 MULTISPECIES: 50S ribosomal protein L10 [Bordetella]	100	99.4	5.29e-108
BX470250.1_13|11104|11487|1|ID=1_13;partial=00;start_type=ATG;rbs_motif=AGGA/GGAG/GAGG;rbs_spacer=11-12bp;gc_cont=0.628	WP_003806889.1 MULTISPECIES: 50S ribosomal protein L7/L12 [Bordetella]	100	99.2	4.42e-57
BX470250.1_14|11647|15759|1|ID=1_14;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.633	WP_033447220.1 DNA-directed RNA polymerase subunit beta [Bordetella bronchiseptica]	100	99.9	0.0
BX470250.1_15|15759|20003|1|ID=1_15;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.642	WP_003818292.1 MULTISPECIES: DNA-directed RNA polymerase subunit beta' [Bordetella]	100	99.9	0.0
BX470250.1_16|20112|20573|-1|ID=1_16;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.647	WP_003806892.1 TssQ family T6SS-associated lipoprotein [Bordetella bronchiseptica]	100	87.0	1.22e-85
BX470250.1_17|20757|21989|1|ID=1_17;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.716	WP_033449673.1 membrane protein [Bordetella bronchiseptica]	99.8	99.8	2.09e-250
BX470250.1_18|22005|24350|-1|ID=1_18;partial=00;start_type=GTG;rbs_motif=None;rbs_spacer=None;gc_cont=0.684	WP_010925685.1 CHASE2 domain-containing protein [Bordetella bronchiseptica]	100	99.9	0.0
BX470250.1_19|24352|25458|-1|ID=1_19;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.682	WP_003806895.1 FecR domain-containing protein [Bordetella bronchiseptica]	100	99.7	6.65e-251
BX470250.1_20|25476|26198|-1|ID=1_20;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.632	WP_435912962.1 response regulator transcription factor [Bordetella bronchiseptica]	100	99.6	3.41e-167
BX470250.1_21|26573|27280|1|ID=1_21;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.696	WP_003806897.1 MULTISPECIES: response regulator transcription factor [Bordetella]	100	99.6	3.49e-158
BX470250.1_22|27310|28245|-1|ID=1_22;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.665	WP_010925686.1 CDF family Co(II)/Ni(II) efflux transporter DmeF [Bordetella bronchiseptica]	100	99.7	1.47e-207
BX470250.1_23|28251|28556|-1|ID=1_23;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.618	WP_003806899.1 MULTISPECIES: metal/formaldehyde-sensitive transcriptional repressor [Bordetella]	100	89.2	1.66e-56
BX470250.1_24|28998|29480|1|ID=1_24;partial=00;start_type=GTG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.602	WP_005017264.1 MULTISPECIES: 30S ribosomal protein S12 [Alcaligenaceae]	100	77.6	1.10e-81
BX470250.1_25|29644|30114|1|ID=1_25;partial=00;start_type=ATG;rbs_motif=AGGA;rbs_spacer=5-10bp;gc_cont=0.601	WP_003806901.1 MULTISPECIES: 30S ribosomal protein S7 [Bordetella]	100	99.4	9.92e-102
BX470250.1_26|30132|32234|1|ID=1_26;partial=00;start_type=ATG;rbs_motif=AGGA;rbs_spacer=5-10bp;gc_cont=0.628	WP_003806902.1 MULTISPECIES: elongation factor G [Bordetella]	100	99.9	0.0
