BX119912.1_1|3|182|-1|ID=1_1;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.511	WP_007329084.1 MULTISPECIES: hypothetical protein [Rhodopirellula]	100	98.3	1.02e-31
BX119912.1_2|399|1514|-1|ID=1_2;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.533	WP_011117687.1 hypothetical protein [Rhodopirellula baltica]	100	99.7	2.30e-232
BX119912.1_4|1733|5263|-1|ID=1_4;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=11-12bp;gc_cont=0.573	WP_011117689.1 DEAD/DEAH box helicase [Rhodopirellula baltica]	100	99.9	0.0
BX119912.1_5|5836|7386|1|ID=1_5;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.578	WP_007333969.1 glycoside hydrolase family 10 [Rhodopirellula baltica]	99.8	99.8	0.0
BX119912.1_6|7939|8433|-1|ID=1_6;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.592	WP_011117692.1 DUF1589 domain-containing protein [Rhodopirellula baltica]	91.5	99.4	8.34e-107
BX119912.1_7|8570|10801|-1|ID=1_7;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.544	WP_164921258.1 hypothetical protein [Rhodopirellula baltica]	100	99.9	4.04e-244
BX119912.1_8|11131|13935|1|ID=1_8;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.574	WP_236625720.1 c-type cytochrome [Rhodopirellula baltica]	99.0	93.0	0.0
BX119912.1_9|14068|14556|1|ID=1_9;partial=00;start_type=GTG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.564	WP_164921259.1 DUF1579 domain-containing protein [Rhodopirellula baltica]	100	99.4	1.63e-121
BX119912.1_10|14681|15040|1|ID=1_10;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.569	WP_007332574.1 DUF2007 domain-containing protein [Rhodopirellula baltica]	91.6	99.2	5.72e-72
BX119912.1_11|15692|16483|-1|ID=1_11;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=11-12bp;gc_cont=0.551	WP_037246452.1 hypothetical protein [Rhodopirellula baltica]	98.1	99.6	2.19e-194
BX119912.1_12|16591|17700|-1|ID=1_12;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.507	WP_011117702.1 hypothetical protein [Rhodopirellula baltica]	100	99.7	6.37e-270
BX119912.1_13|17846|18367|-1|ID=1_13;partial=00;start_type=TTG;rbs_motif=None;rbs_spacer=None;gc_cont=0.517	WP_231846059.1 hypothetical protein [Rhodopirellula baltica]	100	99.4	5.79e-116
BX119912.1_14|18668|19225|-1|ID=1_14;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.522	WP_231846060.1 IS30 family transposase [Rhodopirellula baltica]	100	99.5	1.31e-130
BX119912.1_16|20053|20550|-1|ID=1_16;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.528	WP_007337866.1 hypothetical protein [Rhodopirellula baltica]	96.1	93.4	1.88e-99
BX119912.1_18|20825|21127|-1|ID=1_18;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.564	WP_011117710.1 SMI1/KNR4 family protein [Rhodopirellula baltica]	100	99.0	1.36e-70
BX119912.1_19|21455|22282|-1|ID=1_19;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.554	WP_011117712.1 S1 family peptidase [Rhodopirellula baltica]	100	99.6	2.46e-197
BX119912.1_20|22495|23073|-1|ID=1_20;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.520	WP_231846062.1 hypothetical protein [Rhodopirellula baltica]	100	99.5	3.54e-133
