AL645882.2_1|827|1123|1|ID=1_1;partial=00;start_type=GTG;rbs_motif=GGxGG;rbs_spacer=5-10bp;gc_cont=0.700	WP_173943997.1 MULTISPECIES: hypothetical protein [Streptomyces]	99.0	99.0	8.72e-68
AL645882.2_2|1144|3813|1|ID=1_2;partial=00;start_type=ATG;rbs_motif=GGAGG;rbs_spacer=5-10bp;gc_cont=0.701	WP_173943998.1 MULTISPECIES: DEAD/DEAH box helicase [Streptomyces]	100	99.9	0.0
AL645882.2_3|3869|6220|1|ID=1_3;partial=00;start_type=GTG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.685	WP_011026766.1 MULTISPECIES: Helicase associated domain protein [Streptomyces]	100	99.9	0.0
AL645882.2_4|6226|7173|1|ID=1_4;partial=00;start_type=GTG;rbs_motif=None;rbs_spacer=None;gc_cont=0.724	WP_352253040.1 TnsA-like heteromeric transposase endonuclease subunit [Streptomyces sp. NPDC002553]	97.5	99.7	8.44e-225
AL645882.2_5|7145|9307|1|ID=1_5;partial=00;start_type=GTG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.708	WP_161270428.1 MULTISPECIES: Mu transposase C-terminal domain-containing protein [Streptomyces]	99.9	99.4	0.0
AL645882.2_6|9301|10410|1|ID=1_6;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.717	WP_161269922.1 MULTISPECIES: ATP-binding protein [Streptomyces]	99.7	88.6	3.21e-228
AL645882.2_7|10407|11363|1|ID=1_7;partial=00;start_type=GTG;rbs_motif=3Base/5BMM;rbs_spacer=13-15bp;gc_cont=0.729	WP_161269923.1 MULTISPECIES: TniQ family protein [Streptomyces]	100	99.7	2.09e-231
AL645882.2_8|11427|12137|-1|ID=1_8;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=11-12bp;gc_cont=0.660	WP_399298546.1 hypothetical protein [Streptomyces sp. NPDC050509]	67.3	21.9	9.07e-14
AL645882.2_9|12285|13457|1|ID=1_9;partial=00;start_type=ATG;rbs_motif=GGAGG;rbs_spacer=3-4bp;gc_cont=0.689	WP_385960022.1 hypothetical protein [Streptomyces venezuelae]	99.7	99.7	2.86e-279
AL645882.2_10|14044|14625|-1|ID=1_10;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.710	WP_389347673.1 DUF4241 domain-containing protein [Streptomyces sp. NPDC004327]	65.5	85.1	2.65e-64
AL645882.2_11|14739|15029|-1|ID=1_11;partial=00;start_type=GTG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.729	WP_143647548.1 DUF6879 family protein [Streptomyces alkaliterrae]	87.3	81.4	5.23e-43
AL645882.2_12|15235|15360|-1|ID=1_12;partial=00;start_type=ATG;rbs_motif=GGAGG;rbs_spacer=5-10bp;gc_cont=0.667	WP_342610622.1 DUF6879 family protein [Streptomyces albidoflavus]	94.1	81.0	6.32e-12
AL645882.2_13|15317|15595|-1|ID=1_13;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.688	WP_011026777.1 MULTISPECIES: hypothetical protein [Streptomyces]	100	98.9	3.00e-59
AL645882.2_14|16070|17302|-1|ID=1_14;partial=00;start_type=ATG;rbs_motif=AGGA/GGAG/GAGG;rbs_spacer=11-12bp;gc_cont=0.727	WP_011026778.1 MULTISPECIES: Na+/H+ antiporter NhaA [Streptomyces]	99.8	99.8	2.62e-260
AL645882.2_15|17715|17918|1|ID=1_15;partial=00;start_type=GTG;rbs_motif=None;rbs_spacer=None;gc_cont=0.789	WP_386171773.1 DUF6233 domain-containing protein [Streptomyces vinaceus]	75.4	98.5	2.70e-26
AL645882.2_16|17937|18263|1|ID=1_16;partial=00;start_type=GTG;rbs_motif=AGGA/GGAG/GAGG;rbs_spacer=11-12bp;gc_cont=0.740	WP_011026780.1 MULTISPECIES: DUF6233 domain-containing protein [Streptomyces]	99.1	99.1	3.90e-75
