NZ_JAODUY010000006.1_1|1|534|-1|ID=1_1;partial=10;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.704	WP_261595833.1 PE family protein, partial [Mycobacterium tuberculosis]	100	85.4	3.05e-60
NZ_JAODUY010000006.1_2|856|1614|1|ID=1_2;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.653	WP_003898511.1 MULTISPECIES: Mut7-C RNAse domain-containing protein [Mycobacterium]	100	99.6	1.21e-181
NZ_JAODUY010000006.1_3|1743|2321|-1|ID=1_3;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.632	WP_003403017.1 MULTISPECIES: mycobacterial cell wall protein Rv0580c [Mycobacterium]	100	84.5	6.39e-109
NZ_JAODUY010000006.1_4|2540|2947|1|ID=1_4;partial=00;start_type=GTG;rbs_motif=None;rbs_spacer=None;gc_cont=0.657	WP_003403047.1 MULTISPECIES: type II toxin-antitoxin system toxin ribonuclease C26 [Mycobacterium]	100	99.3	3.52e-85
NZ_JAODUY010000006.1_5|3007|3693|-1|ID=1_5;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.638	WP_003909258.1 LpqN/LpqT family lipoprotein [Mycobacterium tuberculosis]	100	99.6	8.28e-143
NZ_JAODUY010000006.1_6|3847|6480|1|ID=1_6;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.647	WP_003403055.1 MULTISPECIES: GH92 family glycosyl hydrolase [Mycobacterium]	100	99.9	0.0
NZ_JAODUY010000006.1_7|6503|8890|-1|ID=1_7;partial=00;start_type=ATG;rbs_motif=3Base/5BMM;rbs_spacer=13-15bp;gc_cont=0.647	WP_003900178.1 MULTISPECIES: lysylphosphatidylglycerol synthase transmembrane domain-containing protein [Mycobacterium]	100	99.9	0.0
NZ_JAODUY010000006.1_8|9028|9750|1|ID=1_8;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.628	WP_003403065.1 MULTISPECIES: FadR family transcriptional regulator Mce2R [Mycobacterium]	100	99.6	5.04e-159
NZ_JAODUY010000006.1_9|9747|10544|1|ID=1_9;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.647	WP_003403095.1 MULTISPECIES: MlaE family ABC transporter permease [Mycobacterium]	100	99.6	6.85e-174
NZ_JAODUY010000006.1_10|10546|11433|1|ID=1_10;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.641	WP_015629616.1 MULTISPECIES: ABC transporter permease [Mycobacterium]	100	99.7	7.14e-191
NZ_JAODUY010000006.1_11|11439|12653|1|ID=1_11;partial=00;start_type=GTG;rbs_motif=None;rbs_spacer=None;gc_cont=0.607	WP_003403104.1 MULTISPECIES: MCE family protein [Mycobacterium]	100	99.8	1.83e-289
NZ_JAODUY010000006.1_12|12650|13681|1|ID=1_12;partial=00;start_type=ATG;rbs_motif=3Base/5BMM;rbs_spacer=13-15bp;gc_cont=0.622	WP_003403107.1 MULTISPECIES: MCE family protein [Mycobacterium]	100	99.7	1.81e-240
NZ_JAODUY010000006.1_13|13678|15123|1|ID=1_13;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=11-12bp;gc_cont=0.654	WP_368610049.1 virulence factor Mce family protein [Mycobacterium tuberculosis]	99.8	99.8	1.24e-287
NZ_JAODUY010000006.1_14|15120|16556|1|ID=1_14;partial=00;start_type=ATG;rbs_motif=GGAGG;rbs_spacer=5-10bp;gc_cont=0.621	WP_015289169.1 virulence factor Mce family protein [Mycobacterium canetti]	99.2	98.3	4.10e-294
NZ_JAODUY010000006.1_15|16656|17852|1|ID=1_15;partial=00;start_type=GTG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.634	WP_003403114.1 virulence factor Mce family protein [Mycobacterium tuberculosis]	99.7	99.7	2.36e-283
NZ_JAODUY010000006.1_16|17857|19407|1|ID=1_16;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.640	WP_003403119.1 MULTISPECIES: MCE family protein [Mycobacterium]	100	99.8	0.0
NZ_JAODUY010000006.1_17|19459|19854|-1|ID=1_17;partial=00;start_type=GTG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.644	WP_003403122.1 MULTISPECIES: type II toxin-antitoxin system toxin ribonuclease C4 [Mycobacterium]	99.2	98.5	1.20e-83
NZ_JAODUY010000006.1_18|19848|20105|-1|ID=1_18;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.643	WP_003403125.1 MULTISPECIES: type II toxin-antitoxin system antitoxin VapB4 [Mycobacterium]	100	98.8	9.38e-53
NZ_JAODUY010000006.1_19|20288|21523|-1|ID=1_19;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.672	WP_003403128.1 MULTISPECIES: ATP-binding protein [Mycobacterium]	100	99.8	9.87e-293
NZ_JAODUY010000006.1_20|21774|22187|-1|ID=1_20;partial=00;start_type=GTG;rbs_motif=None;rbs_spacer=None;gc_cont=0.655	WP_003403137.1 MULTISPECIES: type II toxin-antitoxin system VapC family toxin [Mycobacterium]	100	99.3	1.73e-86
NZ_JAODUY010000006.1_21|22184|22420|-1|ID=1_21;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.620	WP_003403139.1 MULTISPECIES: type II toxin-antitoxin system antitoxin VapB27 [Mycobacterium]	100	98.7	8.79e-48
NZ_JAODUY010000006.1_22|22524|23030|-1|ID=1_22;partial=00;start_type=GTG;rbs_motif=None;rbs_spacer=None;gc_cont=0.692	WP_003900973.1 MULTISPECIES: two component system sensor kinase HK1 [Mycobacterium]	100	99.4	1.18e-117
