NZ_JAODUU010000005.1_1|1|567|-1|ID=1_1;partial=10;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.707	WP_142755605.1 PE family protein, partial [Mycobacterium tuberculosis]	100	73.5	2.09e-52
NZ_JAODUU010000005.1_2|889|1647|1|ID=1_2;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.653	WP_003898511.1 MULTISPECIES: Mut7-C RNAse domain-containing protein [Mycobacterium]	100	99.6	1.21e-181
NZ_JAODUU010000005.1_3|1776|2354|-1|ID=1_3;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.632	WP_003403017.1 MULTISPECIES: mycobacterial cell wall protein Rv0580c [Mycobacterium]	100	84.5	6.39e-109
NZ_JAODUU010000005.1_4|2573|2980|1|ID=1_4;partial=00;start_type=GTG;rbs_motif=None;rbs_spacer=None;gc_cont=0.657	WP_003403047.1 MULTISPECIES: type II toxin-antitoxin system toxin ribonuclease C26 [Mycobacterium]	100	99.3	3.52e-85
NZ_JAODUU010000005.1_5|3040|3726|-1|ID=1_5;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.638	WP_003909258.1 LpqN/LpqT family lipoprotein [Mycobacterium tuberculosis]	100	99.6	8.28e-143
NZ_JAODUU010000005.1_6|3880|6513|1|ID=1_6;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.647	WP_003403055.1 MULTISPECIES: GH92 family glycosyl hydrolase [Mycobacterium]	100	99.9	0.0
NZ_JAODUU010000005.1_7|6536|8923|-1|ID=1_7;partial=00;start_type=ATG;rbs_motif=3Base/5BMM;rbs_spacer=13-15bp;gc_cont=0.647	WP_003900178.1 MULTISPECIES: lysylphosphatidylglycerol synthase transmembrane domain-containing protein [Mycobacterium]	100	99.9	0.0
NZ_JAODUU010000005.1_8|9061|9783|1|ID=1_8;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.628	WP_003403065.1 MULTISPECIES: FadR family transcriptional regulator Mce2R [Mycobacterium]	100	99.6	5.04e-159
NZ_JAODUU010000005.1_9|9780|10577|1|ID=1_9;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.647	WP_003403095.1 MULTISPECIES: MlaE family ABC transporter permease [Mycobacterium]	100	99.6	6.85e-174
NZ_JAODUU010000005.1_10|10579|11466|1|ID=1_10;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.641	WP_015629616.1 MULTISPECIES: ABC transporter permease [Mycobacterium]	100	99.7	7.14e-191
