Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
PICI REGION 1 - SpnCI-TCH8341-0.25	Upstream	1	421	840	-1	WP_000187319.1	100	99.3	1.72e-87	DUF1492 domain-containing protein [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-TCH8341-0.25	Upstream	2	1459	1710	-1	WP_000644292.1	100	98.8	1.64e-52	hypothetical protein [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-TCH8341-0.25	Core	3	1697	2071	-1	CORE	100	92.8	1.38e-66	PROTEIN: WP_242493569.1 replication protein, partial [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-TCH8341-0.25	Core	4	2089	2355	-1	WP_000252455.1	100	98.9	2.85e-53	MULTISPECIES: hypothetical protein [Streptococcus]
PICI REGION 1 - SpnCI-TCH8341-0.25	Core	5	2418	2942	-1	WP_000173115.1	100	99.4	3.22e-118	hypothetical protein [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-TCH8341-0.25	Core	6	3035	3232	-1	WP_001251239.1	100	98.5	3.45e-37	MULTISPECIES: hypothetical protein [Bacteria]
PICI REGION 1 - SpnCI-TCH8341-0.25	Core	7	3552	5117	-1	CORE	99.8	95.0	0.0	PROTEIN: WP_001838072.1 DNA primase family protein [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-TCH8341-0.25	Core	8	5086	5946	-1	WP_000158202.1	100	99.7	1.74e-207	primase alpha helix C-terminal domain-containing protein [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-TCH8341-0.25	Core	9	5943	6215	-1	WP_000492144.1	100	98.9	6.13e-58	hypothetical protein [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-TCH8341-0.25	Core	10	6208	6549	-1	WP_050083620.1	99.1	99.1	8.68e-71	DNA-binding protein [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-TCH8341-0.25	Core	11	6530	6823	-1	WP_000120514.1	100	99.0	1.76e-58	hypothetical protein [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-TCH8341-0.25	Core	12	6820	7035	-1	WP_001003748.1	100	98.6	2.89e-43	hypothetical protein [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-TCH8341-0.25	Core	13	7028	7294	-1	WP_000159340.1	100	98.9	2.44e-54	hypothetical protein [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-TCH8341-0.25	Core	14	7312	7452	-1	WP_000599572.1	100	97.9	1.07e-23	hypothetical protein [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-TCH8341-0.25	Core	15	7464	7964	-1	WP_000622436.1	100	99.4	3.02e-110	hypothetical protein [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-TCH8341-0.25	Core	16	7961	8101	-1	WP_001814766.1	100	97.9	7.76e-26	hypothetical protein [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-TCH8341-0.25	Core	17	8366	8515	-1	WP_000186205.1	100	98.0	1.97e-27	hypothetical protein [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-TCH8341-0.25	Core	18	8502	8648	-1	WP_000438875.1	100	98.0	3.49e-23	MULTISPECIES: hypothetical protein [Streptococcus]
