Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
PICI REGION 1 - CnCIND14b	Core	1	182	1396	1	CORE	100	99.8	1.17e-301	PROTEIN: WP_038666364.1 tyrosine-type recombinase/integrase [Dickeya fangzhongdai]
PICI REGION 1 - CnCIND14b	Core	2	1461	2045	1	WP_038666367.1	100	99.5	3.69e-145	hypothetical protein [Dickeya fangzhongdai]
PICI REGION 1 - CnCIND14b	Core	3	2096	2353	1	WP_024109148.1	100	98.8	9.04e-51	MULTISPECIES: hypothetical protein [Dickeya]
PICI REGION 1 - CnCIND14b	Core	4	2545	3282	1	WP_038666376.1	100	99.6	4.07e-181	hypothetical protein [Dickeya fangzhongdai]
PICI REGION 1 - CnCIND14b	Core	5	3489	3692	1	WP_033577577.1	100	98.5	6.04e-41	MULTISPECIES: helix-turn-helix transcriptional regulator [Dickeya]
PICI REGION 1 - CnCIND14b	Core	6	3731	4504	1	WP_422662167.1	72.0	79.8	2.00e-90	hypothetical protein [Pectobacterium polaris]
PICI REGION 1 - CnCIND14b	Core	7	4497	7133	1	CORE	100	99.9	0.0	PROTEIN: WP_038666379.1 TOPRIM and DUF927 domain-containing protein [Dickeya fangzhongdai]
PICI REGION 1 - CnCIND14b	Core	8	7178	7387	1	WP_123961384.1	100	98.6	1.24e-43	MULTISPECIES: hypothetical protein [Dickeya]
PICI REGION 1 - CnCIND14b	Core	9	7508	7876	1	CORE	100	88.6	3.55e-76	PROTEIN: WP_038666382.1 MULTISPECIES: HGGxSTG domain-containing protein [Dickeya]
PICI REGION 1 - CnCIND14b	Downstream	10	8075	8698	1	WP_038666385.1	100	99.5	9.63e-143	MULTISPECIES: OB-fold protein [Dickeya]
PICI REGION 1 - CnCIND14b	Downstream	11	9001	9453	1	WP_049870023.1	100	99.3	4.03e-45	pentapeptide repeat-containing protein [Dickeya fangzhongdai]
PICI REGION 1 - CnCIND14b	Downstream	12	9616	10071	1	WP_038669331.1	100	99.3	1.43e-103	MULTISPECIES: hypothetical protein [Dickeya]
PICI REGION 1 - CnCIND14b	Downstream	13	10772	11377	1	WP_038666388.1	100	99.5	5.64e-148	hypothetical protein [Dickeya fangzhongdai]
PICI REGION 1 - CnCIND14b	Downstream	14	11485	11778	1	WP_038666391.1	100	99.0	1.50e-59	MULTISPECIES: type I toxin-antitoxin system antitoxin YafN [Dickeya]
