Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
PICI REGION 1 - KpCIFDAARGOS_1311	Upstream	1	177	815	-1	WP_048969230.1	100	99.5	1.42e-151	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - KpCIFDAARGOS_1311	Upstream	2	806	1711	-1	WP_075201999.1	100	99.7	2.92e-218	MULTISPECIES: DNA-processing protein DprA [Enterobacteriaceae]
PICI REGION 1 - KpCIFDAARGOS_1311	Upstream	3	2077	3036	1	WP_131077312.1	100	99.7	2.87e-234	MULTISPECIES: hypothetical protein [Klebsiella/Raoultella group]
PICI REGION 1 - KpCIFDAARGOS_1311	Upstream	4	3412	3915	-1	WP_246847271.1	100	99.4	8.96e-115	helix-turn-helix domain-containing protein, partial [Klebsiella pneumoniae]
PICI REGION 1 - KpCIFDAARGOS_1311	Core	5	3950	4744	-1	CORE	100	99.6	4.86e-178	PROTEIN: WP_017880053.1 MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - KpCIFDAARGOS_1311	Core	6	4741	4914	-1	CORE	100	98.3	8.56e-30	PROTEIN: WP_017880052.1 MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - KpCIFDAARGOS_1311	Core	7	4931	5095	-1	CORE	97.4	69.1	1.19e-15	PROTEIN: WP_228261414.1 primase-like DNA-binding domain-containing protein [Klebsiella pneumoniae]
PICI REGION 1 - KpCIFDAARGOS_1311	Core	8	5318	7108	-1	CORE	100	99.8	0.0	PROTEIN: WP_204745779.1 DNA primase family protein [Klebsiella pneumoniae]
PICI REGION 1 - KpCIFDAARGOS_1311	Core	9	7105	7419	-1	WP_032416075.1	100	99.0	2.59e-70	MULTISPECIES: DUF4222 domain-containing protein [Enterobacteriaceae]
PICI REGION 1 - KpCIFDAARGOS_1311	Core	10	7430	7633	-1	CORE	100	98.5	1.73e-40	PROTEIN: WP_020802561.1 MULTISPECIES: hypothetical protein [Pseudomonadota]
PICI REGION 1 - KpCIFDAARGOS_1311	Core	11	7630	7845	-1	WP_017880047.1	100	98.6	1.14e-40	MULTISPECIES: hypothetical protein [Pseudomonadota]
PICI REGION 1 - KpCIFDAARGOS_1311	Core	12	7842	9326	-1	CORE	87.0	99.8	8.25e-294	PROTEIN: WP_349044075.1 ash family protein [Brucella melitensis]
PICI REGION 1 - KpCIFDAARGOS_1311	Core	13	9427	9624	-1	WP_045339018.1	100	98.5	1.41e-36	MULTISPECIES: helix-turn-helix transcriptional regulator [Gammaproteobacteria]
PICI REGION 1 - KpCIFDAARGOS_1311	Core	14	9792	10382	-1	WP_204745780.1	100	99.5	9.38e-140	hypothetical protein [Klebsiella pneumoniae]
PICI REGION 1 - KpCIFDAARGOS_1311	Core	15	10451	11665	-1	CORE	100	99.8	2.26e-299	PROTEIN: WP_004191833.1 MULTISPECIES: tyrosine-type recombinase/integrase [Enterobacteriaceae]
