Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
PICI REGION 1 - KpCI121	Core	1	184	1398	1	CORE	100	99.8	2.26e-299	PROTEIN: WP_004191833.1 MULTISPECIES: tyrosine-type recombinase/integrase [Enterobacteriaceae]
PICI REGION 1 - KpCI121	Core	2	1467	2057	1	WP_020802548.1	100	99.5	2.21e-138	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - KpCI121	Core	3	2225	2422	1	WP_045339018.1	100	98.5	1.41e-36	MULTISPECIES: helix-turn-helix transcriptional regulator [Gammaproteobacteria]
PICI REGION 1 - KpCI121	Core	4	2523	4007	1	CORE	87.0	99.8	8.25e-294	PROTEIN: WP_349044075.1 ash family protein [Brucella melitensis]
PICI REGION 1 - KpCI121	Core	5	4004	4219	1	WP_017880047.1	100	98.6	1.14e-40	MULTISPECIES: hypothetical protein [Pseudomonadota]
PICI REGION 1 - KpCI121	Core	6	4216	4419	1	CORE	100	98.5	1.73e-40	PROTEIN: WP_020802561.1 MULTISPECIES: hypothetical protein [Pseudomonadota]
PICI REGION 1 - KpCI121	Core	7	4430	4744	1	WP_032416075.1	100	99.0	2.59e-70	MULTISPECIES: DUF4222 domain-containing protein [Enterobacteriaceae]
PICI REGION 1 - KpCI121	Core	8	4741	6504	1	CORE	100	99.8	0.0	PROTEIN: WP_117259670.1 MULTISPECIES: DNA primase family protein [Klebsiella pneumoniae complex]
PICI REGION 1 - KpCI121	Core	9	6908	7081	1	CORE	100	98.3	8.56e-30	PROTEIN: WP_017880052.1 MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - KpCI121	Core	10	7078	7872	1	CORE	100	99.6	4.86e-178	PROTEIN: WP_017880053.1 MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - KpCI121	Downstream	11	7930	8433	1	WP_438910276.1	99.4	99.4	3.53e-114	DNA-binding protein [Klebsiella pneumoniae]
PICI REGION 1 - KpCI121	Downstream	12	9235	9903	1	WP_048336900.1	100	99.6	1.78e-150	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - KpCI121	Downstream	13	9904	10935	1	WP_049115527.1	100	99.7	7.05e-238	MULTISPECIES: DUF3307 domain-containing protein [Klebsiella pneumoniae complex]
PICI REGION 1 - KpCI121	Downstream	14	11484	12011	1	WP_048336899.1	100	99.4	2.18e-121	MULTISPECIES: hypothetical protein [Klebsiella pneumoniae complex]
