Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
PICI REGION 1 - LlCI-KLDS-3	Core	1	111	1295	-1	CORE	99.7	99.7	1.07e-276	PROTEIN: WP_046125099.1 MULTISPECIES: tyrosine-type recombinase/integrase [Lactococcus]
PICI REGION 1 - LlCI-KLDS-3	Core	2	1868	2032	-1	WP_010905061.1	100	98.2	1.16e-28	MULTISPECIES: bacteriocin [Bacteria]
PICI REGION 1 - LlCI-KLDS-3	Core	3	3456	3884	-1	WP_023164684.1	99.3	99.3	1.67e-94	type II toxin-antitoxin system death-on-curing family toxin [Lactococcus lactis]
PICI REGION 1 - LlCI-KLDS-3	Core	4	3893	4930	-1	WP_221931820.1	100	69.9	1.67e-157	DNA-binding protein, partial [Lactococcus lactis]
PICI REGION 1 - LlCI-KLDS-3	Core	5	4978	5241	-1	WP_023164686.1	100	72.7	1.44e-37	hypothetical protein [Lactococcus lactis]
PICI REGION 1 - LlCI-KLDS-3	Core	6	5186	5482	-1	WP_259772033.1	95.9	98.0	4.37e-66	hypothetical protein [Lactococcus lactis]
PICI REGION 1 - LlCI-KLDS-3	Core	7	5510	6160	-1	WP_023164688.1	100	95.9	2.59e-145	helix-turn-helix domain-containing protein [Lactococcus lactis]
PICI REGION 1 - LlCI-KLDS-3	Core	8	6419	6625	1	WP_023164689.1	100	98.6	3.21e-41	MULTISPECIES: helix-turn-helix domain-containing protein [Bacteria]
PICI REGION 1 - LlCI-KLDS-3	Core	9	6627	6905	1	WP_023164690.1	100	98.9	1.74e-58	hypothetical protein [Lactococcus lactis]
PICI REGION 1 - LlCI-KLDS-3	Core	10	6893	7078	1	WP_305228673.1	95.1	98.4	2.44e-33	putative transcriptional regulator, partial [Klebsiella pneumoniae]
PICI REGION 1 - LlCI-KLDS-3	Core	11	7261	7455	1	CORE	100	98.5	7.88e-38	PROTEIN: WP_023163716.1 DUF1655 domain-containing protein [Lactococcus lactis]
PICI REGION 1 - LlCI-KLDS-3	Core	12	7460	8071	1	WP_143460045.1	99.5	99.5	1.95e-140	hypothetical protein [Lactococcus lactis]
PICI REGION 1 - LlCI-KLDS-3	Core	13	8064	8345	1	WP_046782464.1	98.9	98.9	6.76e-61	hypothetical protein [Lactococcus lactis]
PICI REGION 1 - LlCI-KLDS-3	Core	14	8388	8627	1	WP_047207018.1	98.7	98.8	6.89e-50	hypothetical protein [Lactococcus lactis]
PICI REGION 1 - LlCI-KLDS-3	Core	15	8624	8878	1	WP_191670006.1	94.0	97.6	1.20e-50	hypothetical protein [Lactococcus lactis]
PICI REGION 1 - LlCI-KLDS-3	Core	16	8875	9186	1	WP_014570844.1	89.3	99.0	1.84e-56	MULTISPECIES: hypothetical protein [Lactobacillales]
PICI REGION 1 - LlCI-KLDS-3	Core	17	9183	9512	1	WP_023164573.1	100	99.1	9.54e-73	hypothetical protein [Lactococcus lactis]
PICI REGION 1 - LlCI-KLDS-3	Core	18	9516	10310	1	CORE	99.6	99.6	1.27e-198	PROTEIN: WP_023164572.1 bifunctional DNA primase/polymerase [Lactococcus lactis]
PICI REGION 1 - LlCI-KLDS-3	Core	19	10409	11950	1	CORE	100	98.8	0.0	PROTEIN: WP_023164725.1 DNA primase family protein [Lactococcus lactis]
PICI REGION 1 - LlCI-KLDS-3	Core	20	12385	12993	1	WP_137016484.1	98.5	99.5	3.87e-126	MULTISPECIES: hypothetical protein [Lactococcus]
PICI REGION 1 - LlCI-KLDS-3	Core	21	13002	13592	1	WP_021214769.1	98.5	99.5	2.12e-136	MULTISPECIES: HK97 family phage prohead protease [Lactococcus]
PICI REGION 1 - LlCI-KLDS-3	Core	22	13810	14139	1	WP_023164700.1	100	99.1	1.53e-69	hypothetical protein [Lactococcus lactis]
PICI REGION 1 - LlCI-KLDS-3	Core	23	14239	14562	1	CORE	100	98.1	4.28e-68	PROTEIN: WP_043994857.1 sigma factor-like helix-turn-helix DNA-binding protein [Lactococcus lactis]
