Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
PICI REGION 1 - KpCIFDAARGOS_1305	Upstream	1	183	1397	1	WP_204752501.1	100	99.8	8.57e-304	MULTISPECIES: tyrosine-type recombinase/integrase [Klebsiella]
PICI REGION 1 - KpCIFDAARGOS_1305	Upstream	2	1544	2302	1	WP_416099388.1	99.6	99.6	1.58e-177	protein kinase [Klebsiella pneumoniae]
PICI REGION 1 - KpCIFDAARGOS_1305	Upstream	3	2418	2630	1	WP_023301291.1	100	98.6	1.29e-41	MULTISPECIES: helix-turn-helix transcriptional regulator [Enterobacteriaceae]
PICI REGION 1 - KpCIFDAARGOS_1305	Core	4	2651	3223	1	CORE	100	99.5	8.71e-133	PROTEIN: WP_023301290.1 MULTISPECIES: BRO-N domain-containing protein [Enterobacteriaceae]
PICI REGION 1 - KpCIFDAARGOS_1305	Core	5	3581	3769	1	WP_071531908.1	100	98.4	2.39e-38	MULTISPECIES: host cell division inhibitor Icd-like protein [Enterobacteriaceae]
PICI REGION 1 - KpCIFDAARGOS_1305	Core	6	3762	4637	1	WP_038807429.1	100	99.7	9.23e-201	MULTISPECIES: tyrosine-type recombinase/integrase [Klebsiella/Raoultella group]
PICI REGION 1 - KpCIFDAARGOS_1305	Core	7	4634	4849	1	WP_017880047.1	100	98.6	1.14e-40	MULTISPECIES: hypothetical protein [Pseudomonadota]
PICI REGION 1 - KpCIFDAARGOS_1305	Core	8	4846	5049	1	CORE	100	98.5	1.73e-40	PROTEIN: WP_020802561.1 MULTISPECIES: hypothetical protein [Pseudomonadota]
PICI REGION 1 - KpCIFDAARGOS_1305	Core	9	5060	5374	1	CORE	100	99.0	2.59e-70	PROTEIN: WP_032416075.1 MULTISPECIES: DUF4222 domain-containing protein [Enterobacteriaceae]
PICI REGION 1 - KpCIFDAARGOS_1305	Core	10	5371	7134	1	CORE	100	99.8	0.0	PROTEIN: WP_032441475.1 MULTISPECIES: DNA primase family protein [Klebsiella]
PICI REGION 1 - KpCIFDAARGOS_1305	Core	11	7357	7521	1	CORE	97.4	69.1	8.42e-16	PROTEIN: WP_228261414.1 primase-like DNA-binding domain-containing protein [Klebsiella pneumoniae]
PICI REGION 1 - KpCIFDAARGOS_1305	Core	12	7538	7711	1	CORE	100	98.3	8.56e-30	PROTEIN: WP_017880052.1 MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - KpCIFDAARGOS_1305	Downstream	13	7708	8502	1	WP_148411979.1	100	99.6	8.41e-179	MULTISPECIES: hypothetical protein [Klebsiella]
PICI REGION 1 - KpCIFDAARGOS_1305	Downstream	14	8560	9069	1	WP_239613089.1	100	99.4	1.73e-113	MULTISPECIES: helix-turn-helix domain-containing protein [Enterobacteriaceae]
PICI REGION 1 - KpCIFDAARGOS_1305	Downstream	15	9615	10442	-1	WP_204752502.1	100	99.6	5.17e-199	MULTISPECIES: RES family NAD+ phosphorylase [Enterobacteriaceae]
PICI REGION 1 - KpCIFDAARGOS_1305	Downstream	16	10737	11660	-1	WP_204752503.1	100	99.7	2.38e-211	MULTISPECIES: RipA family octameric membrane protein [Klebsiella]
