Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
PICI REGION 1 - EcCI11128	Core	1	89	1330	1	CORE	100	99.8	1.79e-296	PROTEIN: WP_000101907.1 integrase domain-containing protein [Escherichia coli]
PICI REGION 1 - EcCI11128	Core	2	1827	2033	1	WP_000387403.1	100	98.6	6.48e-41	helix-turn-helix transcriptional regulator [Escherichia coli]
PICI REGION 1 - EcCI11128	Core	3	2416	2589	-1	WP_160743764.1	86.0	98.3	7.98e-26	MULTISPECIES: Arc family DNA-binding protein [Enterobacterales]
PICI REGION 1 - EcCI11128	Core	4	2809	3036	-1	WP_198798574.1	97.3	98.7	3.83e-43	hypothetical protein [Escherichia coli]
PICI REGION 1 - EcCI11128	Core	5	3094	3399	-1	WP_000190558.1	100	99.0	1.16e-58	YlcI/YnfO family protein [Escherichia coli]
PICI REGION 1 - EcCI11128	Core	6	3506	3796	1	WP_346655495.1	98.9	94.8	2.02e-56	MULTISPECIES: host cell division inhibitor Icd-like protein [Enterobacteriaceae]
PICI REGION 1 - EcCI11128	Core	7	3793	4251	1	WP_192842478.1	99.3	99.3	7.34e-102	hypothetical protein [Escherichia coli]
PICI REGION 1 - EcCI11128	Core	8	4224	4457	1	WP_001204078.1	100	98.7	1.16e-47	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - EcCI11128	Core	9	4450	4683	1	WP_001205000.1	100	98.7	3.91e-46	hypothetical protein [Escherichia coli]
PICI REGION 1 - EcCI11128	Core	10	4689	4988	1	WP_000770163.1	100	99.0	7.05e-68	MULTISPECIES: DUF4222 domain-containing protein [Enterobacteriaceae]
PICI REGION 1 - EcCI11128	Core	11	4985	6385	1	WP_000833625.1	100	99.8	0.0	helicase RepA family protein [Escherichia coli]
PICI REGION 1 - EcCI11128	Core	12	6587	6832	1	WP_001080641.1	100	98.8	2.57e-46	hypothetical protein [Escherichia coli]
PICI REGION 1 - EcCI11128	Core	13	6963	7157	1	WP_000391151.1	100	98.5	1.54e-35	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - EcCI11128	Core	14	7161	7322	1	WP_089611674.1	98.1	98.1	6.10e-26	antitermination protein NusG [Escherichia coli]
PICI REGION 1 - EcCI11128	Core	15	7450	7938	1	CORE	100	99.4	6.08e-99	PROTEIN: WP_001229488.1 terminase small subunit [Escherichia coli]
PICI REGION 1 - EcCI11128	Downstream	16	7950	8111	1	WP_000006073.1	100	98.1	1.37e-31	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - EcCI11128	Downstream	17	8098	9024	1	WP_001369202.1	100	99.4	1.37e-208	phage major capsid protein [Escherichia coli]
