Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
PICI REGION 1 - EcCICFT073	Core	1	182	1411	1	CORE	100	99.8	5.17e-303	PROTEIN: WP_000085269.1 MULTISPECIES: tyrosine-type recombinase/integrase [Enterobacteriaceae]
PICI REGION 1 - EcCICFT073	Core	2	2018	3304	1	WP_001387819.1	70.2	99.1	1.64e-215	host cell division inhibitor Icd-like protein [Escherichia coli]
PICI REGION 1 - EcCICFT073	Core	3	3301	3531	1	WP_000076671.1	100	98.7	3.64e-46	MULTISPECIES: hypothetical protein [Pseudomonadati]
PICI REGION 1 - EcCICFT073	Core	4	3521	3742	1	WP_001372127.1	100	98.6	1.41e-44	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - EcCICFT073	Core	5	3735	3956	1	WP_001204077.1	100	98.6	2.00e-44	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - EcCICFT073	Core	6	3958	4191	1	WP_001204962.1	100	98.7	1.16e-47	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - EcCICFT073	Core	7	4197	4496	1	WP_000770152.1	100	99.0	1.37e-65	DUF4222 domain-containing protein [Escherichia coli]
PICI REGION 1 - EcCICFT073	Core	8	4493	6247	1	CORE	100	99.8	0.0	PROTEIN: WP_000761835.1 DNA primase family protein [Escherichia coli]
PICI REGION 1 - EcCICFT073	Core	9	6536	6793	1	WP_001260558.1	100	98.8	1.56e-51	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - EcCICFT073	Core	10	6790	7200	1	WP_000126698.1	100	99.3	1.81e-92	MULTISPECIES: single-stranded DNA-binding protein [Enterobacteriaceae]
PICI REGION 1 - EcCICFT073	Core	11	7211	7459	1	WP_000233305.1	100	98.8	7.29e-51	MULTISPECIES: PerC family transcriptional regulator [Enterobacteriaceae]
PICI REGION 1 - EcCICFT073	Core	12	7714	7920	1	WP_000796960.1	100	98.6	4.56e-41	hypothetical protein [Escherichia coli]
PICI REGION 1 - EcCICFT073	Core	13	7920	8975	1	WP_000216279.1	100	99.7	2.74e-255	major capsid protein [Escherichia coli]
PICI REGION 1 - EcCICFT073	Core	14	8987	9322	1	CORE	100	99.1	6.91e-76	PROTEIN: WP_000380877.1 MULTISPECIES: head decoration protein [Enterobacteriaceae]
PICI REGION 1 - EcCICFT073	Downstream	15	9335	9748	1	WP_253030595.1	98.5	99.3	2.56e-88	phage head-tail connector protein [Escherichia coli]
PICI REGION 1 - EcCICFT073	Downstream	16	9911	10345	1	WP_000565609.1	100	99.3	4.51e-99	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - EcCICFT073	Downstream	17	10625	10906	1	WP_000133413.1	100	98.9	2.56e-56	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
