Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
PICI REGION 1 - EcCI11368.1	Core	1	89	1330	1	CORE	100	99.8	1.79e-296	PROTEIN: WP_000101718.1 MULTISPECIES: integrase domain-containing protein [Enterobacteriaceae]
PICI REGION 1 - EcCI11368.1	Core	2	1408	1659	1	WP_001171357.1	100	90.5	2.14e-49	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - EcCI11368.1	Core	3	1827	2033	1	WP_000387479.1	100	98.6	9.21e-41	helix-turn-helix transcriptional regulator [Escherichia coli]
PICI REGION 1 - EcCI11368.1	Core	4	2048	3277	1	WP_072184187.1	97.5	58.3	3.19e-166	host cell division inhibitor Icd-like protein [Escherichia coli]
PICI REGION 1 - EcCI11368.1	Core	5	3267	3509	1	WP_001342316.1	100	98.8	1.05e-49	hypothetical protein [Escherichia coli]
PICI REGION 1 - EcCI11368.1	Core	6	3482	3703	1	WP_001204070.1	100	98.6	4.90e-45	hypothetical protein [Escherichia coli]
PICI REGION 1 - EcCI11368.1	Core	7	3705	3938	1	WP_001204970.1	100	98.7	1.16e-47	hypothetical protein [Escherichia coli]
PICI REGION 1 - EcCI11368.1	Core	8	3944	4243	1	WP_000770163.1	100	99.0	7.05e-68	MULTISPECIES: DUF4222 domain-containing protein [Enterobacteriaceae]
PICI REGION 1 - EcCI11368.1	Core	9	4282	5640	1	WP_000833625.1	100	99.8	0.0	helicase RepA family protein [Escherichia coli]
PICI REGION 1 - EcCI11368.1	Core	10	5621	5845	1	CORE	100	92.0	1.08e-43	PROTEIN: WP_244512036.1 hypothetical protein, partial [Escherichia coli]
PICI REGION 1 - EcCI11368.1	Core	11	5842	6087	1	WP_001080641.1	100	98.8	2.57e-46	hypothetical protein [Escherichia coli]
PICI REGION 1 - EcCI11368.1	Core	12	6218	6412	1	WP_000391151.1	100	98.5	1.54e-35	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - EcCI11368.1	Core	13	6416	6577	1	WP_089611674.1	98.1	98.1	6.10e-26	antitermination protein NusG [Escherichia coli]
PICI REGION 1 - EcCI11368.1	Core	14	6705	7193	1	CORE	100	99.4	3.02e-99	PROTEIN: WP_001229487.1 terminase small subunit [Escherichia coli]
PICI REGION 1 - EcCI11368.1	Downstream	15	7205	7366	1	WP_000006074.1	100	98.1	1.37e-31	hypothetical protein [Escherichia coli]
PICI REGION 1 - EcCI11368.1	Downstream	16	7356	8279	1	WP_000624042.1	100	99.7	7.61e-208	phage major capsid protein [Escherichia coli]
