Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
PICI REGION 1 - EcCI042	Upstream	1	467	748	-1	WP_000133427.1	100	98.9	8.91e-57	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - EcCI042	Upstream	2	1028	1462	-1	WP_000565610.1	100	99.3	1.57e-99	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - EcCI042	Upstream	3	1624	2037	-1	WP_408628715.1	99.3	99.3	2.66e-90	phage head-tail connector protein [Escherichia coli]
PICI REGION 1 - EcCI042	Core	4	2050	2385	-1	CORE	100	99.1	6.91e-76	PROTEIN: WP_000380883.1 head decoration protein [Escherichia coli]
PICI REGION 1 - EcCI042	Core	5	2398	3453	-1	WP_000907465.1	100	99.7	4.05e-257	major capsid protein [Escherichia coli]
PICI REGION 1 - EcCI042	Core	6	3453	3659	-1	CORE	100	98.6	3.76e-40	PROTEIN: WP_000796963.1 MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - EcCI042	Core	7	3911	4135	-1	WP_001132079.1	100	98.7	3.16e-46	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - EcCI042	Core	8	4262	4534	-1	WP_000233304.1	100	98.9	3.69e-59	MULTISPECIES: PerC family transcriptional regulator [Enterobacteriaceae]
PICI REGION 1 - EcCI042	Core	9	4545	4955	-1	WP_000126687.1	100	99.3	1.27e-92	MULTISPECIES: single-stranded DNA-binding protein [Enterobacteriaceae]
PICI REGION 1 - EcCI042	Core	10	4952	5203	-1	WP_000192401.1	100	98.8	3.74e-49	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - EcCI042	Core	11	5404	6804	-1	WP_000833617.1	100	99.8	0.0	helicase RepA family protein [Escherichia coli]
PICI REGION 1 - EcCI042	Core	12	6801	7100	-1	WP_000770160.1	100	99.0	1.00e-67	MULTISPECIES: DUF4222 domain-containing protein [Enterobacteriaceae]
PICI REGION 1 - EcCI042	Core	13	7106	7339	-1	WP_001204985.1	100	98.7	1.16e-47	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - EcCI042	Core	14	7332	7799	-1	WP_000551671.1	100	99.4	3.34e-104	hypothetical protein [Escherichia coli]
PICI REGION 1 - EcCI042	Core	15	7789	8001	-1	WP_000609225.1	100	98.6	6.36e-42	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - EcCI042	Core	16	7994	8191	-1	WP_000226782.1	100	98.5	5.25e-41	MULTISPECIES: host cell division inhibitor Icd-like protein [Enterobacteriaceae]
PICI REGION 1 - EcCI042	Core	17	8217	9008	-1	WP_436345310.1	75.0	95.8	2.64e-127	host cell division inhibitor Icd-like protein, partial [Escherichia coli]
PICI REGION 1 - EcCI042	Core	18	9621	10838	-1	CORE	100	99.8	5.99e-301	PROTEIN: WP_000085279.1 MULTISPECIES: tyrosine-type recombinase/integrase [Enterobacteriaceae]
