Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
PICI REGION 1 - EcCIRM13514	Core	1	155	1477	1	CORE	100	95.2	6.29e-308	PROTEIN: WP_024201490.1 tyrosine-type recombinase/integrase [Escherichia coli]
PICI REGION 1 - EcCIRM13514	Core	2	1474	2124	1	WP_000608239.1	100	99.5	3.75e-149	hypothetical protein [Escherichia coli]
PICI REGION 1 - EcCIRM13514	Core	3	2511	2726	1	WP_000126307.1	100	98.6	1.48e-45	MULTISPECIES: helix-turn-helix transcriptional regulator [Escherichia]
PICI REGION 1 - EcCIRM13514	Core	4	2794	3513	1	CORE	100	99.6	4.17e-162	PROTEIN: WP_025404474.1 Rha family transcriptional regulator [Escherichia coli]
PICI REGION 1 - EcCIRM13514	Core	5	3506	4972	1	WP_225304045.1	96.2	59.7	1.16e-203	antA/AntB antirepressor family protein, partial [Escherichia coli]
PICI REGION 1 - EcCIRM13514	Core	6	4965	5150	1	WP_000920685.1	100	98.4	8.49e-34	hypothetical protein [Escherichia coli]
PICI REGION 1 - EcCIRM13514	Core	7	5154	5363	1	WP_000332806.1	100	98.6	1.70e-41	hypothetical protein [Escherichia coli]
PICI REGION 1 - EcCIRM13514	Core	8	5408	5599	1	WP_001186248.1	100	98.4	9.74e-34	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - EcCIRM13514	Core	9	5776	7599	1	CORE	100	99.8	0.0	PROTEIN: WP_000833603.1 DNA primase family protein [Escherichia coli]
PICI REGION 1 - EcCIRM13514	Downstream	10	7984	8094	1	WP_244504165.1	100	97.3	1.73e-17	hypothetical protein [Escherichia coli]
PICI REGION 1 - EcCIRM13514	Downstream	11	8091	8540	1	WP_000126677.1	100	99.3	5.90e-77	single-stranded DNA-binding protein [Escherichia coli]
PICI REGION 1 - EcCIRM13514	Downstream	12	8557	9024	1	WP_001076062.1	100	99.4	6.74e-104	ProQ/FINO family protein [Escherichia coli]
PICI REGION 1 - EcCIRM13514	Downstream	13	8993	9286	1	WP_024201489.1	100	99.0	2.22e-61	PerC family transcriptional regulator [Escherichia coli]
PICI REGION 1 - EcCIRM13514	Downstream	14	9737	10123	-1	WP_001241336.1	100	99.2	5.32e-88	hypothetical protein [Escherichia coli]
