Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
PICI REGION 1 - EfCIRHB19-C05	Upstream	1	157	684	-1	WP_069595994.1	100	99.4	3.22e-123	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - EfCIRHB19-C05	Upstream	2	1050	3599	-1	WP_181672503.1	100	99.9	0.0	SIR2 family protein [Escherichia fergusonii]
PICI REGION 1 - EfCIRHB19-C05	Upstream	3	4330	4851	-1	WP_244983773.1	100	99.4	1.31e-112	DNA-binding protein [Escherichia fergusonii]
PICI REGION 1 - EfCIRHB19-C05	Upstream	4	4886	5671	-1	WP_181672505.1	100	99.6	2.14e-175	hypothetical protein [Escherichia fergusonii]
PICI REGION 1 - EfCIRHB19-C05	Upstream	5	5668	5841	-1	WP_165768120.1	100	98.3	4.24e-30	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - EfCIRHB19-C05	Core	6	6253	8016	-1	CORE	100	99.8	0.0	PROTEIN: WP_181672506.1 DNA primase family protein [Escherichia fergusonii]
PICI REGION 1 - EfCIRHB19-C05	Core	7	8013	8327	-1	WP_181672507.1	100	99.0	1.28e-70	DUF4222 domain-containing protein [Escherichia fergusonii]
PICI REGION 1 - EfCIRHB19-C05	Core	8	8339	8542	-1	WP_020686326.1	100	98.5	1.73e-40	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - EfCIRHB19-C05	Core	9	8539	8661	-1	WP_303046979.1	92.5	97.6	4.62e-18	hypothetical protein [Leclercia adecarboxylata]
PICI REGION 1 - EfCIRHB19-C05	Core	10	8658	10142	-1	CORE	85.6	99.6	8.32e-287	PROTEIN: WP_349044075.1 ash family protein [Brucella melitensis]
PICI REGION 1 - EfCIRHB19-C05	Core	11	10243	10440	-1	WP_047072697.1	100	98.5	2.42e-37	MULTISPECIES: helix-turn-helix transcriptional regulator [Enterobacteriaceae]
PICI REGION 1 - EfCIRHB19-C05	Core	12	10608	11204	-1	WP_102891384.1	100	99.5	5.42e-140	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - EfCIRHB19-C05	Core	13	11273	12487	-1	CORE	100	99.8	2.10e-304	PROTEIN: WP_069596069.1 MULTISPECIES: tyrosine-type recombinase/integrase [Enterobacteriaceae]
